3847440,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000019100000000,30,41339,2019-10-01 00:00:00,,"""3"",""10847706"",""株式会社●●（●●●●●）"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●（●●●●●）"",""20191001"",""03"","""","""",""福岡県"",""40221001000"",""3"",""30"",""0911E10000019100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"",""1"","""",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001473896,3,BTS_B003,2018-09-06 15:41:44,BTS_B003,2018-09-06 15:41:44
3847441,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000020100000000,40,41339,2019-10-01 00:00:00,2019-10-20 00:00:00,"""0"",""10836987"",""株式会社●●●●●●●●●●●店"",""●●●●ケン●●●シ●●●●１－４－２５"",""●●●●ケン●●●シ●●●●１－４－２５"",""福岡"",""カ）●●●●"",""●●●●ケン●●●シ●●●●１－４－２５"","""",""230"",""230"",""300000009190"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●●●●●●●●店"","""",""61"","""","""",""福岡県"",""40203104001"",""2"",""40"",""0911E10000020100000000"",""1"",""41339"",""20191001"",""20191020"",""2"","""",""2"",""100"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"","""",""1"",""20191020"",""0"","""",""0"","""","""","""","""","""","""",""●●●●●●●●●協会"",""●●　●"",""090"",""1350"",""048""",9000001473897,1,BTS_B003,2018-09-06 15:41:45,BTS_B003,2018-09-06 15:41:45
3847442,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000021100000000,40,40799,2019-10-01 00:00:00,,"""0"",""10854889"",""学校法人●●●●●　●●●●●●●●●幼稚園"",""●●県●●市●●区●●３丁目１３－３４"",""●●県●●市●●区●●３丁目１３－３４"",""福岡"",""ガク）●●●●●●●●●"",""●●県●●市●●区●●３丁目１３－３４"","""",""225"",""225"",""300000064235"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""学校法人●●●●●　●●●●●●●●●幼稚園"","""",""61"","""","""",""福岡県"",""40133015003"",""2"",""40"",""0911E10000021100000000"",""1"",""40799"",""20191001"","""",""2"","""",""2"",""91"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"","""",""1"","""",""0"","""",""0"","""","""","""","""","""","""",""●●●●●●協会　●●●●事業所"",""●●"",""092"",""402"",""1235""",9000001473898,3,BTS_B003,2018-09-06 15:41:45,BTS_B003,2018-09-06 15:41:45
3847443,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000024100000000,60,41339,2019-10-01 00:00:00,2019-10-20 00:00:00,"""0"",""10847706"",""株式会社●●（●●●●●）"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●（●●●●●）"",""20191001"",""61"","""","""",""福岡県"",""40221001000"",""2"",""60"",""0911E10000024100000000"",""1"",""41339"",""20191001"",""20191020"",""2"","""",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"",""1"",""20191020"",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001473899,1,BTS_B003,2018-09-06 15:41:45,BTS_B003,2018-09-06 15:41:45
3847444,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000024100000000,60,44439,2019-10-20 00:00:00,,"""1"",""10847706"",""株式会社●●"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●"",""20191001"",""61"",""1"",""8180115"",""福岡県"",""40221001000"",""1"",""60"",""0911E10000024100000000"",""1"",""44439"",""20191020"","""",""2"",""1"",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""",""代表取締役"",""●●　●●"",""092"",""711"",""1127"",""九州電気保安協会"",""当直"",""092"",""711"",""1730""",9000001473900,1,BTS_B003,2018-09-06 15:41:45,BTS_B003,2018-09-06 15:41:45
3847539,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000309100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825874"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000309100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""1111111"",""879"",""4912""",9000001473995,1,BTS_B003,2018-09-06 15:42:05,BTS_B003,2018-09-06 15:42:05
3847540,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000310100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825875"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000310100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""11111"",""4912""",9000001473996,1,BTS_B003,2018-09-06 15:42:06,BTS_B003,2018-09-06 15:42:06
3847541,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000311100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825876"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000311100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""11111""",9000001473997,1,BTS_B003,2018-09-06 15:42:06,BTS_B003,2018-09-06 15:42:06
3847542,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000312100000000,80,41339,2019-10-01 00:00:00,,"""22"",""10825877"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000312100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473998,0,BTS_B003,2018-09-06 15:42:06,BTS_B003,2018-09-06 15:42:06
3847543,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000313100000000,80,41339,2019-10-01 00:00:00,,"""2"",""12345678901234567"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000313100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473999,1,BTS_B003,2018-09-06 15:42:06,BTS_B003,2018-09-06 15:42:06
3847544,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000314100000000,80,40789,2019-10-01 00:00:00,,"""2"",""10825465"",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004212"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000314100000000"",""1"",""40789"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474000,1,BTS_B003,2018-09-06 15:42:06,BTS_B003,2018-09-06 15:42:06
3847545,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000317100000000,80,41339,2019-10-01 00:00:00,,"""2"",""10825882"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""あああああああああああああああああああああああああああああああああああ"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000317100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474001,1,BTS_B003,2018-09-06 15:42:07,BTS_B003,2018-09-06 15:42:07
3847445,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000031100000000,80,40089,2019-10-01 00:00:00,,"""2"",""10847706"",""株式会社●●（●●●●●）"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●（●●●●●）"",""20191001"",""61"","""","""",""福岡県"",""40221001000"",""0"",""80"",""0911E10000031100000000"",""1"",""40089"",""20191001"","""",""2"","""",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001473901,1,BTS_B003,2018-09-06 15:41:46,BTS_B003,2018-09-06 15:41:46
3847446,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000032100000000,30,41339,2019-10-01 00:00:00,,""""",""10825446"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004193"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000032100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473902,0,BTS_B003,2018-09-06 15:41:46,BTS_B003,2018-09-06 15:41:46
3847447,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000033100000000,30,41339,2019-10-01 00:00:00,,"""1"","""",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004194"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000033100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473903,1,BTS_B003,2018-09-06 15:41:46,BTS_B003,2018-09-06 15:41:46
3847448,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000034100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825448"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"","""","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000034100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473904,1,BTS_B003,2018-09-06 15:41:46,BTS_B003,2018-09-06 15:41:46
3847449,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000035100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825449"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004196"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"","""",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000035100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473905,1,BTS_B003,2018-09-06 15:41:46,BTS_B003,2018-09-06 15:41:46
