9000001472452,3845955,2018-09-06 10:31:54.892000,09E0000000520100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:59,BTS_B004,2018-09-06 10:38:04
9000001472319,3845822,2018-09-06 10:31:25.828000,09S0000000003100000000,1810,10,41339,No.3_新設_取消,20,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:30,BTS_B004,2018-09-06 10:38:04
9000001472321,3845824,2018-09-06 10:31:26.280000,09S0000000006100000000,1810,04,41339,No.6_再点_取消,19,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:30,BTS_B004,2018-09-06 10:38:04
9000001472323,3845826,2018-09-06 10:31:26.749000,09S0000000009100000000,1810,05,41339,No.9_離脱_取消,18,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:31,BTS_B004,2018-09-06 10:38:04
9000001472324,3845827,2018-09-06 10:31:26.937000,09S0000000010100000000,1810,10,41339,No.10_廃止_登録,05,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:31,BTS_B004,2018-09-06 10:38:04
9000001472453,3845956,2018-09-06 10:31:55.112000,09E0000000521100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:59,BTS_B004,2018-09-06 10:38:04
9000001472330,3845833,2018-09-06 10:31:28.108000,09S0000000018100000000,1810,10,41339,No.18_戻り_取消,21,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:32,BTS_B004,2018-09-06 10:38:05
9000001472325,3845828,2018-09-06 10:31:27.155000,09S0000000011100000000,1810,10,41339,No.11_廃止_取消,05,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:31,BTS_B004,2018-09-06 10:38:05
9000001472326,3845829,2018-09-06 10:31:27.343000,09S0000000014100000000,1810,10,41339,No.14_渡り_登録,16,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:31,BTS_B004,2018-09-06 10:38:05
9000001472327,3845830,2018-09-06 10:31:27.530000,09S0000000015100000000,1810,10,41339,No.15_渡り_変更,16,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:32,BTS_B004,2018-09-06 10:38:05
9000001472328,3845831,2018-09-06 10:31:27.733000,09S0000000016100000000,1810,10,41339,No.16_渡り_取消,16,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:32,BTS_B004,2018-09-06 10:38:05
9000001472329,3845832,2018-09-06 10:31:27.920000,09S0000000017100000000,1810,10,41339,No.17_戻り_登録,21,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:32,BTS_B004,2018-09-06 10:38:05
9000001472332,3845835,2018-09-06 10:31:28.483000,09S0000000020100000000,1810,10,41339,No.20_需要者情報変更_取消,16,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:33,BTS_B004,2018-09-06 10:38:05
9000001472331,3845834,2018-09-06 10:31:28.295000,09S0000000019100000000,1810,10,41339,No.19_需要者情報変更_登録,16,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:32,BTS_B004,2018-09-06 10:38:05
9000001472335,3845838,2018-09-06 10:31:29.060000,09S0000000025100000000,1810,10,41339,No.25_容量変更_取消,07,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:33,BTS_B004,2018-09-06 10:38:06
9000001472338,3845841,2018-09-06 10:31:29.623000,09S0000000028100000000,1810,10,41339,No.28_強制変更_登録,15,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:34,BTS_B004,2018-09-06 10:38:06
9000001472334,3845837,2018-09-06 10:31:28.873000,09S0000000024100000000,1810,10,41339,No.24_容量変更_変更,07,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:33,BTS_B004,2018-09-06 10:38:06
9000001472337,3845840,2018-09-06 10:31:29.436000,09S0000000027100000000,1810,10,41339,No.27_種別変更_取消,06,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:34,BTS_B004,2018-09-06 10:38:06
9000001472336,3845839,2018-09-06 10:31:29.247000,09S0000000026100000000,1810,10,41339,No.26_種別変更_登録,06,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:33,BTS_B004,2018-09-06 10:38:06
9000001472333,3845836,2018-09-06 10:31:28.686000,09S0000000023100000000,1810,10,41339,No.23_容量変更_登録,07,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:33,BTS_B004,2018-09-06 10:38:06
9000001455102,3827101,2018-08-06 19:42:03.823000,#REF!                 ,1820,10,40059,,01,2018-10-01 00:00:00,,0,,23,BTS_B003,2018-08-06 19:40:24,BTS_B004,2018-09-06 10:52:28
9000001472456,3845959,2018-09-06 10:31:56.985000,09E0000000010900000000,1820,10,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:01,BTS_B004,2018-09-06 10:52:28
9000001472458,3845961,2018-09-06 10:31:57.375000,09E0000000012900000000,1820,10,40089,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:01,BTS_B004,2018-09-06 10:52:29
9000001472457,3845960,2018-09-06 10:31:57.188000,09E0000000011900000000,1820,10,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:01,BTS_B004,2018-09-06 10:52:29
9000001472464,3845967,2018-09-06 10:31:58.500000,09E0000000020900000000,1820,10,40059,ニ●ミ●　タ●ツ,07,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:03,BTS_B004,2018-09-06 10:52:29
9000001472465,3845968,2018-09-06 10:31:58.687000,09E0000000021900000000,1820,10,40059,ニ●ミ●　タ●ツ,15,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:03,BTS_B004,2018-09-06 10:52:29
9000001472460,3845963,2018-09-06 10:31:57.750000,09E0000000014900000000,1820,10,40089,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:02,BTS_B004,2018-09-06 10:52:29
9000001472462,3845965,2018-09-06 10:31:58.109000,09E0000000016900000000,1820,10,40089,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:02,BTS_B004,2018-09-06 10:52:29
9000001472463,3845966,2018-09-06 10:31:58.312000,09E0000000019900000000,1820,10,40059,ニ●ミ●　タ●ツ,07,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:02,BTS_B004,2018-09-06 10:52:29
9000001472459,3845962,2018-09-06 10:31:57.563000,09E0000000013900000000,1820,10,40089,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:02,BTS_B004,2018-09-06 10:52:29
9000001472461,3845964,2018-09-06 10:31:57.922000,09E0000000015900000000,1820,10,40089,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:02,BTS_B004,2018-09-06 10:52:29
9000001472472,3845975,2018-09-06 10:31:59.952000,09E0000000118900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:04,BTS_B004,2018-09-06 10:52:30
9000001472471,3845974,2018-09-06 10:31:59.780000,09E0000000117900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:04,BTS_B004,2018-09-06 10:52:30
9000001472470,3845973,2018-09-06 10:31:59.593000,09E0000000116900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:04,BTS_B004,2018-09-06 10:52:30
9000001472468,3845971,2018-09-06 10:31:59.218000,09E0000000037900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:03,BTS_B004,2018-09-06 10:52:30
9000001472467,3845970,2018-09-06 10:31:59.046000,09E0000000023900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:03,BTS_B004,2018-09-06 10:52:30
9000001472466,3845969,2018-09-06 10:31:58.859000,09E0000000022900000000,1820,10,40059,ニ●ミ●　タ●ツ,15,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:03,BTS_B004,2018-09-06 10:52:30
9000001472473,3845976,2018-09-06 10:32:00.139000,09E0000000119900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:04,BTS_B004,2018-09-06 10:52:30
9000001472474,3845977,2018-09-06 10:32:00.326000,09E0000000120900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:04,BTS_B004,2018-09-06 10:52:30
9000001472475,3845978,2018-09-06 10:32:00.514000,09E0000000121900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:05,BTS_B004,2018-09-06 10:52:31
9000001472476,3845979,2018-09-06 10:32:00.702000,09E0000000122900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:05,BTS_B004,2018-09-06 10:52:31
9000001472483,3845986,2018-09-06 10:32:01.982000,09E0000000129900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:06,BTS_B004,2018-09-06 10:52:31
9000001472482,3845985,2018-09-06 10:32:01.795000,09E0000000128900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:06,BTS_B004,2018-09-06 10:52:31
9000001472481,3845984,2018-09-06 10:32:01.623000,09E0000000127900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:06,BTS_B004,2018-09-06 10:52:31
9000001472480,3845983,2018-09-06 10:32:01.435000,09E0000000126900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:06,BTS_B004,2018-09-06 10:52:31
9000001472479,3845982,2018-09-06 10:32:01.263000,09E0000000125900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:05,BTS_B004,2018-09-06 10:52:31
9000001472478,3845981,2018-09-06 10:32:01.076000,09E0000000124900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:05,BTS_B004,2018-09-06 10:52:31
9000001472477,3845980,2018-09-06 10:32:00.889000,09E0000000123900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:05,BTS_B004,2018-09-06 10:52:31
9000001472490,3845993,2018-09-06 10:32:03.262000,09E0000000136900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:07,BTS_B004,2018-09-06 10:52:32
9000001472489,3845992,2018-09-06 10:32:03.075000,09E0000000135900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:07,BTS_B004,2018-09-06 10:52:32
9000001472488,3845991,2018-09-06 10:32:02.888000,09E0000000134900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:07,BTS_B004,2018-09-06 10:52:32
9000001472487,3845990,2018-09-06 10:32:02.716000,09E0000000133900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:07,BTS_B004,2018-09-06 10:52:32
9000001472486,3845989,2018-09-06 10:32:02.528000,09E0000000132900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:07,BTS_B004,2018-09-06 10:52:32
9000001472485,3845988,2018-09-06 10:32:02.341000,09E0000000131900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:06,BTS_B004,2018-09-06 10:52:32
9000001472484,3845987,2018-09-06 10:32:02.169000,09E0000000130900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:06,BTS_B004,2018-09-06 10:52:32
9000001472491,3845994,2018-09-06 10:32:03.434000,09E0000000137900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:08,BTS_B004,2018-09-06 10:52:32
9000001472492,3845995,2018-09-06 10:32:03.622000,09E0000000562900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:08,BTS_B004,2018-09-06 10:52:33
9000001472493,3845996,2018-09-06 10:32:03.809000,09E0000000563900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:08,BTS_B004,2018-09-06 10:52:33
9000001472494,3845997,2018-09-06 10:32:03.981000,09E0000000564900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:08,BTS_B004,2018-09-06 10:52:33
9000001472495,3845998,2018-09-06 10:32:04.168000,09E0000000565900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:08,BTS_B004,2018-09-06 10:52:33
9000001472496,3845999,2018-09-06 10:32:04.355000,09E0000000566900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:08,BTS_B004,2018-09-06 10:52:33
9000001472497,3846000,2018-09-06 10:32:04.527000,09E0000000567900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:09,BTS_B004,2018-09-06 10:52:33
9000001472498,3846001,2018-09-06 10:32:04.715000,09E0000000568900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:09,BTS_B004,2018-09-06 10:52:33
9000001472499,3846002,2018-09-06 10:32:04.902000,09E0000000569900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:09,BTS_B004,2018-09-06 10:52:33
9000001472500,3846003,2018-09-06 10:32:05.074000,09E0000000570900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:09,BTS_B004,2018-09-06 10:52:33
9000001472503,3846006,2018-09-06 10:32:05.636000,09E0000000573900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:10,BTS_B004,2018-09-06 10:52:34
9000001472502,3846005,2018-09-06 10:32:05.448000,09E0000000572900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:10,BTS_B004,2018-09-06 10:52:34
9000001472501,3846004,2018-09-06 10:32:05.261000,09E0000000571900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:09,BTS_B004,2018-09-06 10:52:34
9000001472504,3846007,2018-09-06 10:32:05.823000,09E0000000574900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:10,BTS_B004,2018-09-06 10:52:34
9000001472509,3846012,2018-09-06 10:32:06.729000,09E0000000579900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:11,BTS_B004,2018-09-06 10:52:34
9000001472506,3846009,2018-09-06 10:32:06.182000,09E0000000576900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:10,BTS_B004,2018-09-06 10:52:34
9000001472507,3846010,2018-09-06 10:32:06.354000,09E0000000577900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:10,BTS_B004,2018-09-06 10:52:34
9000001472508,3846011,2018-09-06 10:32:06.541000,09E0000000578900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:11,BTS_B004,2018-09-06 10:52:34
9000001472505,3846008,2018-09-06 10:32:05.995000,09E0000000575900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:10,BTS_B004,2018-09-06 10:52:34
9000001472512,3846015,2018-09-06 10:32:07.275000,09E0000000582900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:11,BTS_B004,2018-09-06 10:52:35
9000001472511,3846014,2018-09-06 10:32:07.088000,09E0000000581900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:11,BTS_B004,2018-09-06 10:52:35
9000001472510,3846013,2018-09-06 10:32:06.916000,09E0000000580900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:11,BTS_B004,2018-09-06 10:52:35
9000001472513,3846016,2018-09-06 10:32:07.462000,09E0000000583900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:12,BTS_B004,2018-09-06 10:52:35
9000001472517,3846020,2018-09-06 10:32:08.181000,09E0000000587900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:12,BTS_B004,2018-09-06 10:52:35
9000001472516,3846019,2018-09-06 10:32:07.994000,09E0000000586900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:12,BTS_B004,2018-09-06 10:52:35
9000001472515,3846018,2018-09-06 10:32:07.822000,09E0000000585900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:12,BTS_B004,2018-09-06 10:52:35
9000001472514,3846017,2018-09-06 10:32:07.634000,09E0000000584900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:12,BTS_B004,2018-09-06 10:52:35
9000001472518,3846021,2018-09-06 10:32:08.368000,09E0000000588900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:12,BTS_B004,2018-09-06 10:52:36
9000001472519,3846022,2018-09-06 10:32:08.540000,09E0000000589900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:13,BTS_B004,2018-09-06 10:52:36
9000001472520,3846023,2018-09-06 10:32:08.728000,09E0000000590900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:13,BTS_B004,2018-09-06 10:52:36
9000001472521,3846024,2018-09-06 10:32:08.915000,09E0000000591900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:13,BTS_B004,2018-09-06 10:52:36
9000001472526,3846029,2018-09-06 10:32:09.821000,09E0000000596900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:14,BTS_B004,2018-09-06 10:52:36
9000001472524,3846027,2018-09-06 10:32:09.461000,09E0000000594900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:14,BTS_B004,2018-09-06 10:52:36
9000001472523,3846026,2018-09-06 10:32:09.274000,09E0000000593900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:13,BTS_B004,2018-09-06 10:52:36
9000001472522,3846025,2018-09-06 10:32:09.087000,09E0000000592900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:13,BTS_B004,2018-09-06 10:52:36
9000001472525,3846028,2018-09-06 10:32:09.648000,09E0000000595900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:14,BTS_B004,2018-09-06 10:52:36
9000001472527,3846030,2018-09-06 10:32:10.008000,09E0000000597900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:14,BTS_B004,2018-09-06 10:52:37
9000001472528,3846031,2018-09-06 10:32:10.195000,09E0000000598900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:14,BTS_B004,2018-09-06 10:52:37
9000001472529,3846032,2018-09-06 10:32:10.383000,09E0000000599900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:14,BTS_B004,2018-09-06 10:52:37
9000001472530,3846033,2018-09-06 10:32:10.554000,09E0000000600900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:15,BTS_B004,2018-09-06 10:52:37
9000001472531,3846034,2018-09-06 10:32:10.758000,09E0000000601900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:15,BTS_B004,2018-09-06 10:52:37
9000001472532,3846035,2018-09-06 10:32:10.930000,09E0000000602900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:15,BTS_B004,2018-09-06 10:52:37
9000001472533,3846036,2018-09-06 10:32:11.132000,09E0000000603900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:15,BTS_B004,2018-09-06 10:52:37
9000001472534,3846037,2018-09-06 10:32:11.304000,09E0000000604900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:15,BTS_B004,2018-09-06 10:52:37
9000001472535,3846038,2018-09-06 10:32:11.491000,09E0000000605900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:16,BTS_B004,2018-09-06 10:52:37
9000001472536,3846039,2018-09-06 10:32:11.678000,09E0000000606900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:16,BTS_B004,2018-09-06 10:52:38
9000001472537,3846040,2018-09-06 10:32:11.851000,09E0000000607900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:16,BTS_B004,2018-09-06 10:52:38
9000001472538,3846041,2018-09-06 10:32:12.038000,09E0000000608900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:16,BTS_B004,2018-09-06 10:52:38
9000001472539,3846042,2018-09-06 10:32:12.225000,09E0000000609900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:16,BTS_B004,2018-09-06 10:52:38
9000001472540,3846043,2018-09-06 10:32:12.413000,09E0000000610900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:17,BTS_B004,2018-09-06 10:52:38
9000001472541,3846044,2018-09-06 10:32:12.584000,09E0000000611900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:17,BTS_B004,2018-09-06 10:52:38
9000001472542,3846045,2018-09-06 10:32:12.773000,09E0000000612900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:17,BTS_B004,2018-09-06 10:52:38
9000001472543,3846046,2018-09-06 10:32:12.944000,09E0000000613900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:17,BTS_B004,2018-09-06 10:52:38
9000001472544,3846047,2018-09-06 10:32:13.131000,09E0000000614900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:17,BTS_B004,2018-09-06 10:52:38
