9000001453793,3824735,2018-06-07 20:04:29,09A0000000922100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:24
9000001452793,3825735,2018-06-08 15:01:04,09A0000000922100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:53,BTS_B004,2018-06-08 15:12:38
9000001453804,3824746,2018-06-07 20:04:31,09A0000000933100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:21,BTS_B004,2018-06-07 20:07:25
9000001452804,3825746,2018-06-08 15:01:06,09A0000000933100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:55,BTS_B004,2018-06-08 15:12:40
9000001453815,3824757,2018-06-07 20:04:32,09A0000000944100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:22,BTS_B004,2018-06-07 20:07:26
9000001452815,3825757,2018-06-08 15:01:08,09A0000000944100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:57,BTS_B004,2018-06-08 15:12:41
9000001453826,3824768,2018-06-07 20:04:34,09A0000000955100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:24,BTS_B004,2018-06-07 20:07:27
9000001452826,3825768,2018-06-08 15:01:10,09A0000000955100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:59,BTS_B004,2018-06-08 15:12:42
9000001453837,3824779,2018-06-07 20:04:35,09A0000000966100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:26,BTS_B004,2018-06-07 20:07:28
9000001452837,3825779,2018-06-08 15:01:12,09A0000000966100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:02,BTS_B004,2018-06-08 15:12:43
9000001453848,3824790,2018-06-07 20:04:37,09A0000000977100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:27,BTS_B004,2018-06-07 20:07:29
9000001452848,3825790,2018-06-08 15:01:14,09A0000000977100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:04,BTS_B004,2018-06-08 15:12:45
9000001453851,3824793,2018-06-07 20:04:37,09A0000000980100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:28,BTS_B004,2018-06-07 20:07:29
9000001452851,3825793,2018-06-08 15:01:14,09A0000000980100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:05,BTS_B004,2018-06-08 15:12:45
9000001453859,3824801,2018-06-07 20:04:38,09A0000000988100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001452859,3825801,2018-06-08 15:01:16,09A0000000988100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:06,BTS_B004,2018-06-08 15:12:46
9000001453862,3824804,2018-06-07 20:04:39,09A0000000991100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001452862,3825804,2018-06-08 15:01:16,09A0000000991100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:07,BTS_B004,2018-06-08 15:12:46
9000001453870,3824812,2018-06-07 20:04:40,09A0000000999100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:30,BTS_B004,2018-06-07 20:07:31
9000001452870,3825812,2018-06-08 15:01:18,09A0000000999100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:08,BTS_B004,2018-06-08 15:12:47
9000001472345,3845848,2018-09-06 10:31:31,09E0000000016100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:36,BTS_B004,2018-09-06 10:37:52
9000001472827,3846330,2018-09-06 11:38:07,09E0000000016100000000,1810,03,41439,ヤ●ナ●　●ウ●,01,2019-10-01,2019-10-10,0,,21,BTS_B003,2018-09-06 11:32:12,BTS_B004,2018-09-06 11:54:53
9000001472828,3846331,2018-09-06 11:38:07,09E0000000016100000000,1810,05,44439,ヤ●ナ●　●ウ●,01,2019-10-10,,0,,21,BTS_B003,2018-09-06 11:32:12,BTS_B004,2018-09-06 11:54:54
9000001472840,12094,2018-11-16 11:01:37,09E0000000016900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-10,,0,,21,BTS_B003,2018-09-06 11:32:16,BTS-B003DP,2018-11-16 11:01:37
0000000009457,12102,2018-11-16 11:01:37,09E0000000016900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-10,,0,,00,BTS-B003DP,2018-11-16 11:01:37,BTS-B003DP,2018-11-16 11:01:37
9000001472462,3845965,2018-09-06 10:31:58,09E0000000016900000000,1820,10,40089,ニ●ミ●　タ●ツ,16,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:02,BTS_B004,2018-09-06 10:52:29
9000001472839,3846342,2018-09-06 11:38:11,09E0000000016900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-01,2019-10-10,0,,21,BTS_B003,2018-09-06 11:32:15,BTS_B004,2018-09-06 12:05:27
9000001472355,3845858,2018-09-06 10:31:33,09E0000000027100000000,1810,04,41339,磯●　実●,11,2019-10-17,,0,,21,BTS_B003,2018-09-06 10:25:38,BTS_B004,2018-09-06 10:37:53
0000000009465,12110,2018-11-16 11:01:37,09E0000000038900000000,1820,10,95459,ニ●ミ●　タ●ツ,16,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:37,BTS-B003DP,2018-11-16 11:01:37
9000001472357,3845860,2018-09-06 10:31:34,09E0000000049100000000,1810,10,41339,カ）●●●●●●●●●,12,2019-10-07,,0,,21,BTS_B003,2018-09-06 10:25:38,BTS_B004,2018-09-06 10:37:53
0000000009472,12118,2018-11-16 11:01:37,09E0000000074900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-01,2019-10-10,0,,00,BTS-B003DP,2018-11-16 11:01:37,BTS-B003DP,2018-11-16 11:01:37
0000000009480,12127,2018-11-16 11:01:37,09E0000000074900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:37,BTS-B003DP,2018-11-16 11:01:37
0000000009488,12135,2018-11-16 11:01:37,09E0000000104900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:37,BTS-B003DP,2018-11-16 11:01:37
0000000009496,12143,2018-11-16 11:01:37,09E0000000115900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:37,BTS-B003DP,2018-11-16 11:01:37
9000001472375,3845878,2018-09-06 10:31:38,09E0000000126100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:42,BTS_B004,2018-09-06 10:37:55
9000001472480,3845983,2018-09-06 10:32:01,09E0000000126900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:06,BTS_B004,2018-09-06 10:52:31
0000000009504,12151,2018-11-16 11:01:38,09E0000000137900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01,2019-10-05,0,,00,BTS-B003DP,2018-11-16 11:01:38,BTS-B003DP,2018-11-16 11:01:38
9000001472491,3845994,2018-09-06 10:32:03,09E0000000137900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:08,BTS_B004,2018-09-06 10:52:32
0000000009512,12159,2018-11-16 11:01:38,09E0000000140900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:38,BTS-B003DP,2018-11-16 11:01:38
0000000009519,12166,2018-11-16 11:01:38,09E0000000148900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:38,BTS-B003DP,2018-11-16 11:01:38
0000000009527,12174,2018-11-16 11:01:38,09E0000000151900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:38,BTS-B003DP,2018-11-16 11:01:38
0000000009534,12181,2018-11-16 11:01:38,09E0000000159900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:38,BTS-B003DP,2018-11-16 11:01:38
0000000009541,12189,2018-11-16 11:01:38,09E0000000173900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:38,BTS-B003DP,2018-11-16 11:01:38
0000000009548,12195,2018-11-16 11:01:38,09E0000000184900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:38,BTS-B003DP,2018-11-16 11:01:38
0000000009556,12203,2018-11-16 11:01:38,09E0000000195900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:38,BTS-B003DP,2018-11-16 11:01:38
0000000009564,12211,2018-11-16 11:01:38,09E0000000203900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:38,BTS-B003DP,2018-11-16 11:01:38
0000000009572,12219,2018-11-16 11:01:39,09E0000000214900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:39,BTS-B003DP,2018-11-16 11:01:39
0000000009579,12226,2018-11-16 11:01:39,09E0000000225900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:39,BTS-B003DP,2018-11-16 11:01:39
0000000009587,12235,2018-11-16 11:01:39,09E0000000409900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:39,BTS-B003DP,2018-11-16 11:01:39
0000000009595,12242,2018-11-16 11:01:39,09E0000000412900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:39,BTS-B003DP,2018-11-16 11:01:39
9000001472384,3845887,2018-09-06 10:31:40,09E0000000423100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:44,BTS_B004,2018-09-06 10:37:56
0000000009603,12250,2018-11-16 11:01:39,09E0000000423900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:39,BTS-B003DP,2018-11-16 11:01:39
0000000009611,12258,2018-11-16 11:01:39,09E0000000434900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:39,BTS-B003DP,2018-11-16 11:01:39
9000001472395,3845898,2018-09-06 10:31:42,09E0000000445100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:47,BTS_B004,2018-09-06 10:37:57
0000000009619,12266,2018-11-16 11:01:39,09E0000000445900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:39,BTS-B003DP,2018-11-16 11:01:39
0000000009627,12274,2018-11-16 11:01:39,09E0000000456900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:39,BTS-B003DP,2018-11-16 11:01:39
0000000009635,12282,2018-11-16 11:01:40,09E0000000467900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:40,BTS-B003DP,2018-11-16 11:01:40
9000001472414,3845917,2018-09-06 10:31:46,09E0000000478100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:51,BTS_B004,2018-09-06 10:37:59
0000000009641,12288,2018-11-16 11:01:40,09E0000000478900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:40,BTS-B003DP,2018-11-16 11:01:40
9000001472417,3845920,2018-09-06 10:31:47,09E0000000481100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:51,BTS_B004,2018-09-06 10:38:00
0000000009649,12296,2018-11-16 11:01:40,09E0000000481900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:40,BTS-B003DP,2018-11-16 11:01:40
9000001472425,3845928,2018-09-06 10:31:49,09E0000000489100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:53,BTS_B004,2018-09-06 10:38:00
0000000009657,12304,2018-11-16 11:01:40,09E0000000489900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:40,BTS-B003DP,2018-11-16 11:01:40
9000001472428,3845931,2018-09-06 10:31:49,09E0000000492100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:54,BTS_B004,2018-09-06 10:38:01
9000001472435,3845938,2018-09-06 10:31:51,09E0000000500100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:55,BTS_B004,2018-09-06 10:38:02
0000000009665,12312,2018-11-16 11:01:40,09E0000000500900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:40,BTS-B003DP,2018-11-16 11:01:40
9000001472442,3845945,2018-09-06 10:31:52,09E0000000508100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:57,BTS_B004,2018-09-06 10:38:02
0000000009672,12319,2018-11-16 11:01:40,09E0000000508900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:40,BTS-B003DP,2018-11-16 11:01:40
0000000009680,12327,2018-11-16 11:01:40,09E0000000511900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:40,BTS-B003DP,2018-11-16 11:01:40
9000001472451,3845954,2018-09-06 10:31:54,09E0000000519100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:59,BTS_B004,2018-09-06 10:38:03
0000000009688,12335,2018-11-16 11:01:40,09E0000000519900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:40,BTS-B003DP,2018-11-16 11:01:40
0000000009696,12343,2018-11-16 11:01:40,09E0000000522900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:40,BTS-B003DP,2018-11-16 11:01:40
0000000009703,12350,2018-11-16 11:01:41,09E0000000544900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:41,BTS-B003DP,2018-11-16 11:01:41
0000000009711,12358,2018-11-16 11:01:41,09E0000000566900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:41,BTS-B003DP,2018-11-16 11:01:41
9000001472496,3845999,2018-09-06 10:32:04,09E0000000566900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:08,BTS_B004,2018-09-06 10:52:33
0000000009718,12365,2018-11-16 11:01:41,09E0000000577900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:41,BTS-B003DP,2018-11-16 11:01:41
9000001472507,3846010,2018-09-06 10:32:06,09E0000000577900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:10,BTS_B004,2018-09-06 10:52:34
0000000009726,12373,2018-11-16 11:01:41,09E0000000580900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-16 11:01:41,BTS-B003DP,2018-11-16 11:01:41
9000001472510,3846013,2018-09-06 10:32:06,09E0000000580900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:11,BTS_B004,2018-09-06 10:52:35
9000001472518,3846021,2018-09-06 10:32:08,09E0000000588900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:12,BTS_B004,2018-09-06 10:52:36
0000000009734,12381,2018-11-16 11:01:41,09E0000000591900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS-B003DP,2018-11-16 11:01:41,BTS-B003DP,2018-11-16 11:01:41
9000001472521,3846024,2018-09-06 10:32:08,09E0000000591900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:13,BTS_B004,2018-09-06 10:52:36
0000000009742,12388,2018-11-16 11:01:41,09E0000000599900000000,1820,00,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS-B003DP,2018-11-16 11:01:41,BTS-B003DP,2018-11-16 11:01:41
9000001472529,3846032,2018-09-06 10:32:10,09E0000000599900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:14,BTS_B004,2018-09-06 10:52:37
0000000009749,12396,2018-11-16 11:01:41,09E0000000607900000000,1820,00,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS-B003DP,2018-11-16 11:01:41,BTS-B003DP,2018-11-16 11:01:41
9000001472537,3846040,2018-09-06 10:32:11,09E0000000607900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:16,BTS_B004,2018-09-06 10:52:38
0000000009757,12404,2018-11-16 11:01:41,09E0000000610900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:41,BTS-B003DP,2018-11-16 11:01:41
9000001472540,3846043,2018-09-06 10:32:12,09E0000000610900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:17,BTS_B004,2018-09-06 10:52:38
0000000009765,12412,2018-11-16 11:01:41,09E0000000618900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:41,BTS-B003DP,2018-11-16 11:01:41
9000001472548,3846051,2018-09-06 10:32:13,09E0000000618900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
0000000009773,12420,2018-11-16 11:01:42,09E0000000621900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:42,BTS-B003DP,2018-11-16 11:01:42
9000001472551,3846054,2018-09-06 10:32:14,09E0000000621900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:39
0000000009781,12427,2018-11-16 11:01:42,09E0000000629900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:42,BTS-B003DP,2018-11-16 11:01:42
9000001472559,3846062,2018-09-06 10:32:15,09E0000000629900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
0000000009788,12435,2018-11-16 11:01:42,09E0000000632900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:42,BTS-B003DP,2018-11-16 11:01:42
9000001472562,3846065,2018-09-06 10:32:16,09E0000000632900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
0000000009796,12443,2018-11-16 11:01:42,09E0000000643900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:42,BTS-B003DP,2018-11-16 11:01:42
9000001472573,3846076,2018-09-06 10:32:18,09E0000000643900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
0000000009804,12451,2018-11-16 11:01:42,09E0000000654900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:42,BTS-B003DP,2018-11-16 11:01:42
9000001472584,3846087,2018-09-06 10:32:20,09E0000000654900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
0000000009812,12459,2018-11-16 11:01:42,09E0000000665900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:42,BTS-B003DP,2018-11-16 11:01:42
9000001472595,3846098,2018-09-06 10:32:22,09E0000000665900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:27,BTS_B004,2018-09-06 10:52:44
9000001472606,3846109,2018-09-06 10:32:24,09E0000000676900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:29,BTS_B004,2018-09-06 10:52:46
0000000009821,12468,2018-11-16 11:01:42,09E0000000687900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:42,BTS-B003DP,2018-11-16 11:01:42
9000001472617,3846120,2018-09-06 10:32:26,09E0000000687900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:31,BTS_B004,2018-09-06 10:52:47
0000000009828,12474,2018-11-16 11:01:43,09E0000000690900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:43,BTS-B003DP,2018-11-16 11:01:43
9000001472620,3846123,2018-09-06 10:32:27,09E0000000690900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:31,BTS_B004,2018-09-06 10:52:47
0000000009834,12483,2018-11-16 11:01:43,09E0000000698900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:43,BTS-B003DP,2018-11-16 11:01:43
9000001472628,3846131,2018-09-06 10:32:28,09E0000000698900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:33,BTS_B004,2018-09-06 10:52:48
0000000009840,12489,2018-11-16 11:01:43,09E0000000706900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:43,BTS-B003DP,2018-11-16 11:01:43
9000001472636,3846139,2018-09-06 10:32:30,09E0000000706900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:34,BTS_B004,2018-09-06 10:52:49
9000001472647,3846150,2018-09-06 10:32:32,09E0000000717900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:36,BTS_B004,2018-09-06 10:52:50
0000000009845,12494,2018-11-16 11:01:43,09E0000000720900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-16 11:01:43,BTS-B003DP,2018-11-16 11:01:43
9000001472650,3846153,2018-09-06 10:32:32,09E0000000720900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:37,BTS_B004,2018-09-06 10:52:51
0000000009330,11968,2018-11-16 11:01:34,09E0000029026100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-16 11:01:34,BTS-B003DP,2018-11-16 11:01:34
9000001472872,3846377,2018-09-06 14:23:53,09E0000029026100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:17:58,BTS_B004,2018-09-06 14:21:15
0000000009341,11977,2018-11-16 11:01:34,09E0000029048900000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:34,BTS-B003DP,2018-11-16 11:01:34
9000001473031,3846536,2018-09-06 14:24:30,09E0000029048900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:35,BTS_B004,2018-09-06 14:36:52
0000000009350,11985,2018-11-16 11:01:34,09E0000029051900000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:34,BTS-B003DP,2018-11-16 11:01:34
9000001473034,3846539,2018-09-06 14:24:31,09E0000029051900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:36,BTS_B004,2018-09-06 14:36:52
0000000009359,11994,2018-11-16 11:01:35,09E0000029059100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:35,BTS-B003DP,2018-11-16 11:01:35
9000001472884,3846389,2018-09-06 14:23:56,09E0000029059100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:01,BTS_B004,2018-09-06 14:21:16
0000000009367,12003,2018-11-16 11:01:35,09E0000029062100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:35,BTS-B003DP,2018-11-16 11:01:35
9000001472887,3846392,2018-09-06 14:23:57,09E0000029062100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:02,BTS_B004,2018-09-06 14:21:17
0000000009376,12011,2018-11-16 11:01:35,09E0000029073100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:35,BTS-B003DP,2018-11-16 11:01:35
