9000001452750,3825692,2018-06-08 15:00:56,09A0000000879100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:43,BTS_B004,2018-06-08 15:12:34
9000001453753,3824695,2018-06-07 20:04:23,09A0000000882100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001452753,3825695,2018-06-08 15:00:57,09A0000000882100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:44,BTS_B004,2018-06-08 15:12:34
9000001453764,3824706,2018-06-07 20:04:25,09A0000000893100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001452764,3825706,2018-06-08 15:00:59,09A0000000893100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:47,BTS_B004,2018-06-08 15:12:35
9000001453772,3824714,2018-06-07 20:04:27,09A0000000901100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001452772,3825714,2018-06-08 15:01:00,09A0000000901100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:48,BTS_B004,2018-06-08 15:12:36
9000001453780,3824722,2018-06-07 20:04:28,09A0000000909100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001452780,3825722,2018-06-08 15:01:02,09A0000000909100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:50,BTS_B004,2018-06-08 15:12:37
9000001453783,3824725,2018-06-07 20:04:28,09A0000000912100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001452783,3825725,2018-06-08 15:01:02,09A0000000912100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:51,BTS_B004,2018-06-08 15:12:37
9000001453794,3824736,2018-06-07 20:04:29,09A0000000923100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:20,BTS_B004,2018-06-07 20:07:24
9000001452794,3825736,2018-06-08 15:01:04,09A0000000923100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:53,BTS_B004,2018-06-08 15:12:39
9000001453805,3824747,2018-06-07 20:04:31,09A0000000934100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:21,BTS_B004,2018-06-07 20:07:25
9000001452805,3825747,2018-06-08 15:01:06,09A0000000934100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:55,BTS_B004,2018-06-08 15:12:40
9000001453816,3824758,2018-06-07 20:04:32,09A0000000945100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:22,BTS_B004,2018-06-07 20:07:26
9000001452816,3825758,2018-06-08 15:01:08,09A0000000945100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:57,BTS_B004,2018-06-08 15:12:41
9000001453827,3824769,2018-06-07 20:04:34,09A0000000956100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:24,BTS_B004,2018-06-07 20:07:27
9000001452827,3825769,2018-06-08 15:01:10,09A0000000956100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:00,BTS_B004,2018-06-08 15:12:42
9000001453838,3824780,2018-06-07 20:04:36,09A0000000967100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:26,BTS_B004,2018-06-07 20:07:28
9000001452838,3825780,2018-06-08 15:01:12,09A0000000967100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:02,BTS_B004,2018-06-08 15:12:44
9000001453841,3824783,2018-06-07 20:04:36,09A0000000970100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:26,BTS_B004,2018-06-07 20:07:28
9000001452841,3825783,2018-06-08 15:01:12,09A0000000970100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:03,BTS_B004,2018-06-08 15:12:44
9000001453849,3824791,2018-06-07 20:04:37,09A0000000978100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:27,BTS_B004,2018-06-07 20:07:29
9000001452849,3825791,2018-06-08 15:01:14,09A0000000978100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:04,BTS_B004,2018-06-08 15:12:45
9000001453852,3824794,2018-06-07 20:04:37,09A0000000981100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:28,BTS_B004,2018-06-07 20:07:29
9000001452852,3825794,2018-06-08 15:01:14,09A0000000981100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:05,BTS_B004,2018-06-08 15:12:45
9000001453860,3824802,2018-06-07 20:04:39,09A0000000989100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001452860,3825802,2018-06-08 15:01:16,09A0000000989100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:06,BTS_B004,2018-06-08 15:12:46
9000001453863,3824805,2018-06-07 20:04:39,09A0000000992100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001452863,3825805,2018-06-08 15:01:16,09A0000000992100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:07,BTS_B004,2018-06-08 15:12:46
9000001453961,3825914,2018-07-30 16:50:37,09AAAA9055934100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2018-10-01,,0,,11,BTS_B003,2018-07-30 16:49:01,BTS_B004,2018-07-30 16:49:36
9000001472829,13976,2018-11-20 16:00:52,09E0000000020100000000,1810,07,43709,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 11:32:12,BTS-B003DP,2018-11-20 16:00:52
9000001472348,3845851,2018-09-06 10:31:32,09E0000000020100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
9000001472841,14302,2018-11-20 16:00:57,09E0000000020900000000,1820,17,40059,ニ●ミ●　タ●ツ,07,2019-10-01,,0,,21,BTS_B003,2018-09-06 11:32:16,BTS-B003DP,2018-11-20 16:00:57
9000001472464,3845967,2018-09-06 10:31:58,09E0000000020900000000,1820,10,40059,ニ●ミ●　タ●ツ,07,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:03,BTS_B004,2018-09-06 10:52:29
0000000011287,13984,2018-11-20 16:00:52,09E0000000028100000000,1810,05,41569,ア●ヤ●　●ツ●,15,2019-10-20,,0,,00,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
0000000011294,13993,2018-11-20 16:00:52,09E0000000053100000000,1810,10,40069,カ）●●●●●●●●●●●,04,2019-10-06,,0,,50,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
0000000011599,14312,2018-11-20 16:00:57,09E0000000086900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01,2019-10-05,0,,00,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
0000000011607,14321,2018-11-20 16:00:57,09E0000000105900000000,1820,10,40059,,01,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
0000000011302,14003,2018-11-20 16:00:52,09E0000000116100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
9000001472368,3845871,2018-09-06 10:31:36,09E0000000116100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
0000000011615,14329,2018-11-20 16:00:57,09E0000000116900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
9000001472470,3845973,2018-09-06 10:31:59,09E0000000116900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:04,BTS_B004,2018-09-06 10:52:30
0000000011309,14011,2018-11-20 16:00:52,09E0000000127100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,2019-10-01,0,,00,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
9000001472376,3845879,2018-09-06 10:31:38,09E0000000127100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
0000000011622,14336,2018-11-20 16:00:58,09E0000000127900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:58,BTS-B003DP,2018-11-20 16:00:58
9000001472481,3845984,2018-09-06 10:32:01,09E0000000127900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:06,BTS_B004,2018-09-06 10:52:31
0000000011317,14020,2018-11-20 16:00:52,09E0000000130100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,2019-10-01,0,,00,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
9000001472378,3845881,2018-09-06 10:31:38,09E0000000130100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472484,3845987,2018-09-06 10:32:02,09E0000000130900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:06,BTS_B004,2018-09-06 10:52:32
0000000011325,14028,2018-11-20 16:00:52,09E0000000138100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
0000000011629,14344,2018-11-20 16:00:58,09E0000000138900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:58,BTS-B003DP,2018-11-20 16:00:58
0000000011334,14037,2018-11-20 16:00:53,09E0000000141100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
0000000011637,14352,2018-11-20 16:00:58,09E0000000141900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:58,BTS-B003DP,2018-11-20 16:00:58
0000000011645,14360,2018-11-20 16:00:58,09E0000000149900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:58,BTS-B003DP,2018-11-20 16:00:58
0000000011653,14368,2018-11-20 16:00:58,09E0000000152900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:58,BTS-B003DP,2018-11-20 16:00:58
0000000011342,14045,2018-11-20 16:00:53,09E0000000163100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
0000000011350,14053,2018-11-20 16:00:53,09E0000000174100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
0000000011661,14377,2018-11-20 16:00:58,09E0000000174900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:58,BTS-B003DP,2018-11-20 16:00:58
0000000011358,14061,2018-11-20 16:00:53,09E0000000185100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
0000000011669,14386,2018-11-20 16:00:58,09E0000000185900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:58,BTS-B003DP,2018-11-20 16:00:58
0000000011679,14394,2018-11-20 16:00:58,09E0000000196900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:58,BTS-B003DP,2018-11-20 16:00:58
0000000011687,14402,2018-11-20 16:00:59,09E0000000204900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:59,BTS-B003DP,2018-11-20 16:00:59
0000000011695,14410,2018-11-20 16:00:59,09E0000000215900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:59,BTS-B003DP,2018-11-20 16:00:59
0000000011704,14419,2018-11-20 16:00:59,09E0000000226900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:59,BTS-B003DP,2018-11-20 16:00:59
0000000011366,14070,2018-11-20 16:00:53,09E0000000336100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
0000000011374,14077,2018-11-20 16:00:53,09E0000000347100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
0000000011382,14086,2018-11-20 16:00:53,09E0000000350100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
0000000011392,14096,2018-11-20 16:00:53,09E0000000358100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
0000000011402,14104,2018-11-20 16:00:54,09E0000000361100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:54,BTS-B003DP,2018-11-20 16:00:54
0000000011409,14113,2018-11-20 16:00:54,09E0000000369100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:54,BTS-B003DP,2018-11-20 16:00:54
0000000011418,14121,2018-11-20 16:00:54,09E0000000372100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:54,BTS-B003DP,2018-11-20 16:00:54
0000000011426,14129,2018-11-20 16:00:54,09E0000000383100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:54,BTS-B003DP,2018-11-20 16:00:54
0000000011434,14137,2018-11-20 16:00:54,09E0000000394100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:54,BTS-B003DP,2018-11-20 16:00:54
0000000011442,14145,2018-11-20 16:00:54,09E0000000413100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:54,BTS-B003DP,2018-11-20 16:00:54
0000000011713,14428,2018-11-20 16:00:59,09E0000000413900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:00:59,BTS-B003DP,2018-11-20 16:00:59
0000000011450,14153,2018-11-20 16:00:54,09E0000000424100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:54,BTS-B003DP,2018-11-20 16:00:54
0000000011458,14162,2018-11-20 16:00:54,09E0000000435100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:54,BTS-B003DP,2018-11-20 16:00:54
9000001472388,3845891,2018-09-06 10:31:41,09E0000000435100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:45,BTS_B004,2018-09-06 10:37:56
0000000011721,14436,2018-11-20 16:00:59,09E0000000435900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:00:59,BTS-B003DP,2018-11-20 16:00:59
0000000011729,14444,2018-11-20 16:00:59,09E0000000457900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:00:59,BTS-B003DP,2018-11-20 16:00:59
0000000011737,14452,2018-11-20 16:00:59,09E0000000460900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:00:59,BTS-B003DP,2018-11-20 16:00:59
0000000011467,14170,2018-11-20 16:00:55,09E0000000468100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:00:55,BTS-B003DP,2018-11-20 16:00:55
9000001472409,3845912,2018-09-06 10:31:45,09E0000000468100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:50,BTS_B004,2018-09-06 10:37:59
0000000011745,14460,2018-11-20 16:00:59,09E0000000468900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:00:59,BTS-B003DP,2018-11-20 16:00:59
0000000011753,14468,2018-11-20 16:01:00,09E0000000471900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:00,BTS-B003DP,2018-11-20 16:01:00
0000000011475,14178,2018-11-20 16:00:55,09E0000000479100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:00:55,BTS-B003DP,2018-11-20 16:00:55
9000001472415,3845918,2018-09-06 10:31:46,09E0000000479100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:51,BTS_B004,2018-09-06 10:37:59
0000000011761,14476,2018-11-20 16:01:00,09E0000000479900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:00,BTS-B003DP,2018-11-20 16:01:00
0000000011483,14187,2018-11-20 16:00:55,09E0000000482100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:00:55,BTS-B003DP,2018-11-20 16:00:55
9000001472418,3845921,2018-09-06 10:31:47,09E0000000482100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:52,BTS_B004,2018-09-06 10:38:00
0000000011769,14485,2018-11-20 16:01:00,09E0000000482900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:00,BTS-B003DP,2018-11-20 16:01:00
0000000011493,14196,2018-11-20 16:00:55,09E0000000493100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:00:55,BTS-B003DP,2018-11-20 16:00:55
9000001472429,3845932,2018-09-06 10:31:49,09E0000000493100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:54,BTS_B004,2018-09-06 10:38:01
0000000011778,14495,2018-11-20 16:01:00,09E0000000493900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:00,BTS-B003DP,2018-11-20 16:01:00
0000000011501,14204,2018-11-20 16:00:55,09E0000000501100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:00:55,BTS-B003DP,2018-11-20 16:00:55
9000001472436,3845939,2018-09-06 10:31:51,09E0000000501100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:56,BTS_B004,2018-09-06 10:38:02
0000000011787,14503,2018-11-20 16:01:00,09E0000000501900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:00,BTS-B003DP,2018-11-20 16:01:00
0000000011509,14212,2018-11-20 16:00:55,09E0000000509100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:00:55,BTS-B003DP,2018-11-20 16:00:55
9000001472443,3845946,2018-09-06 10:31:52,09E0000000509100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:57,BTS_B004,2018-09-06 10:38:03
0000000011796,14511,2018-11-20 16:01:00,09E0000000509900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:00,BTS-B003DP,2018-11-20 16:01:00
0000000011518,14221,2018-11-20 16:00:55,09E0000000512100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:00:55,BTS-B003DP,2018-11-20 16:00:55
9000001472445,3845948,2018-09-06 10:31:53,09E0000000512100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:57,BTS_B004,2018-09-06 10:38:03
0000000011804,14519,2018-11-20 16:01:00,09E0000000523900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:00,BTS-B003DP,2018-11-20 16:01:00
0000000011812,14527,2018-11-20 16:01:00,09E0000000534900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:00,BTS-B003DP,2018-11-20 16:01:00
0000000011820,14535,2018-11-20 16:01:01,09E0000000545900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:01,BTS-B003DP,2018-11-20 16:01:01
0000000011828,14545,2018-11-20 16:01:01,09E0000000556900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:01,BTS-B003DP,2018-11-20 16:01:01
9000001472497,3846000,2018-09-06 10:32:04,09E0000000567900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:09,BTS_B004,2018-09-06 10:52:33
0000000011838,14553,2018-11-20 16:01:01,09E0000000570900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:01,BTS-B003DP,2018-11-20 16:01:01
9000001472500,3846003,2018-09-06 10:32:05,09E0000000570900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:09,BTS_B004,2018-09-06 10:52:33
0000000011846,14561,2018-11-20 16:01:01,09E0000000578900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-20 16:01:01,BTS-B003DP,2018-11-20 16:01:01
9000001472508,3846011,2018-09-06 10:32:06,09E0000000578900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:11,BTS_B004,2018-09-06 10:52:34
9000001472511,3846014,2018-09-06 10:32:07,09E0000000581900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:11,BTS_B004,2018-09-06 10:52:35
0000000011854,14569,2018-11-20 16:01:01,09E0000000589900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS-B003DP,2018-11-20 16:01:01,BTS-B003DP,2018-11-20 16:01:01
9000001472519,3846022,2018-09-06 10:32:08,09E0000000589900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:13,BTS_B004,2018-09-06 10:52:36
0000000011862,14577,2018-11-20 16:01:01,09E0000000592900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS-B003DP,2018-11-20 16:01:01,BTS-B003DP,2018-11-20 16:01:01
9000001472522,3846025,2018-09-06 10:32:09,09E0000000592900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:13,BTS_B004,2018-09-06 10:52:36
0000000011526,14229,2018-11-20 16:00:55,09E0000000600100000000,1810,10,40059,セ●ノ　●ル●コ,11,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:55,BTS-B003DP,2018-11-20 16:00:55
9000001472530,3846033,2018-09-06 10:32:10,09E0000000600900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:15,BTS_B004,2018-09-06 10:52:37
0000000011870,14585,2018-11-20 16:01:01,09E0000000608900000000,1820,00,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS-B003DP,2018-11-20 16:01:01,BTS-B003DP,2018-11-20 16:01:01
9000001472538,3846041,2018-09-06 10:32:12,09E0000000608900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:16,BTS_B004,2018-09-06 10:52:38
