0900014501008700000000,00145010087001,ｷ14AA5010087,1,2017-01-31,2,14501,NULL,1310.01,1310.02,1310.03,1310.04,1310.05,1310.06,1310.07,1310.08,1310.09,1310.1,1310.11,1310.12,1310.13,1310.14,1310.15,1310.16,1310.17,1310.18,1310.19,1310.2,1310.21,1310.22,1310.23,1310.24,1310.25,1310.26,1310.27,1310.28,1310.29,1310.3,1310.31,1310.32,1310.33,1310.34,1310.35,1310.36,1310.37,1310.38,1310.39,1310.4,1310.41,1310.42,1310.43,1310.44,1310.45,1310.46,1310.47,1310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014501008800000000,00145010088001,ｷ14AA5010088,1,2017-02-01,2,14501,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014501008800000000,00145010088001,ｷ14AA5011088,1,2017-02-01,2,14501,NULL,,,,,,,,,,,,,,,,,,,,,,,,,2011.25,2011.26,2011.27,2011.28,2011.29,2011.3,2011.31,2011.32,2011.33,2011.34,2011.35,2011.36,2011.37,2011.38,2011.39,2011.4,2011.41,2011.42,2011.43,2011.44,2011.45,2011.46,2011.47,2011.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014501008800000000,00145010088001,ｷ14AA5011088,1,2017-02-09,2,14501,NULL,2090.01,2090.02,2090.03,2090.04,2090.05,2090.06,2090.07,2090.08,2090.09,2090.1,2090.11,2090.12,2090.13,2090.14,2090.15,2090.16,2090.17,2090.18,2090.19,2090.2,2090.21,2090.22,2090.23,2090.24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014501008800000000,00145010088001,F14AA5012088,1,2017-02-09,2,14501,NULL,,,,,,,,,,,,,,,,,,,,,,,,,2091.25,2091.26,2091.27,2091.28,2091.29,2091.3,2091.31,2091.32,2091.33,2091.34,2091.35,2091.36,2091.37,2091.38,2091.39,2091.4,2091.41,2091.42,2091.43,2091.44,2091.45,2091.46,2091.47,2091.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502000300000000,00145020003001,F14AA5020003,1,2017-03-01,2,14502,NULL,3010.01,3010.02,3010.03,3010.04,3010.05,3010.06,3010.07,3010.08,3010.09,3010.1,3010.11,3010.12,3010.13,3010.14,3010.15,3010.16,3010.17,3010.18,3010.19,3010.2,3010.21,3010.22,3010.23,3010.24,3010.25,3010.26,3010.27,3010.28,3010.29,3010.3,3010.31,3010.32,3010.33,3010.34,3010.35,3010.36,3010.37,3010.38,3010.39,3010.4,3010.41,3010.42,3010.43,3010.44,3010.45,3010.46,3010.47,3010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502000300000000,00145021003001,F14AA5021003,1,2017-03-01,2,14502,NULL,3010.01,3010.02,3010.03,3010.04,3010.05,3010.06,3010.07,3010.08,3010.09,3010.1,3010.11,3010.12,3010.13,3010.14,3010.15,3010.16,3010.17,3010.18,3010.19,3010.2,3010.21,3010.22,3010.23,3010.24,3010.25,3010.26,3010.27,3010.28,3010.29,3010.3,3010.31,3010.32,3010.33,3010.34,3010.35,3010.36,3010.37,3010.38,3010.39,3010.4,3010.41,3010.42,3010.43,3010.44,3010.45,3010.46,3010.47,3010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502000600000000,00145020006001,F14AA5020006,1,2017-01-31,2,14502,NULL,1310.01,1310.02,1310.03,1310.04,1310.05,1310.06,1310.07,1310.08,1310.09,1310.1,1310.11,1310.12,1310.13,1310.14,1310.15,1310.16,1310.17,1310.18,1310.19,1310.2,1310.21,1310.22,1310.23,1310.24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502000600000000,00145020006001,F14AA5021006,1,2017-01-31,2,14502,NULL,,,,,,,,,,,,,,,,,,,,,,,,,1311.25,1311.26,1311.27,1311.28,1311.29,1311.3,1311.31,1311.32,1311.33,1311.34,1311.35,1311.36,1311.37,1311.38,1311.39,1311.4,1311.41,1311.42,1311.43,1311.44,1311.45,1311.46,1311.47,1311.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502000700000000,00145020007001,ｷ14AA5020007,1,2017-02-01,2,14502,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502000700000000,00145020007001,ｷ14AA5021007,1,2017-02-01,2,14502,NULL,,,,,,,,,,,,,2011.13,2011.14,2011.15,2011.16,2011.17,2011.18,2011.19,2011.2,2011.21,2011.22,2011.23,2011.24,2011.25,2011.26,2011.27,2011.28,2011.29,2011.3,2011.31,2011.32,2011.33,2011.34,2011.35,2011.36,2011.37,2011.38,2011.39,2011.4,2011.41,2011.42,2011.43,2011.44,2011.45,2011.46,2011.47,2011.48,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502000800000000,00145020008001,F14AA5021008,1,2017-02-02,2,14502,NULL,2020.01,2020.02,2020.03,2020.04,2020.05,2020.06,2020.07,2020.08,2020.09,2020.1,2020.11,2020.12,2020.13,2020.14,2020.15,2020.16,2020.17,2020.18,2020.19,2020.2,2020.21,2020.22,2020.23,2020.24,2020.25,2020.26,2020.27,2020.28,2020.29,2020.3,2020.31,2020.32,2020.33,2020.34,2020.35,2020.36,2020.37,2020.38,2020.39,2020.4,2020.41,2020.42,2020.43,2020.44,2020.45,2020.46,2020.47,2020.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502001000000000,00145020010001,ｷ14AA5020010,1,2017-02-01,2,14502,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502001000000000,00145020010001,ｷ14AA5021010,1,2017-02-01,2,14502,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.37,2011.38,2011.39,2011.4,2011.41,2011.42,2011.43,2011.44,2011.45,2011.46,2011.47,2011.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502001100000000,00145020011001,F14AA5021011,1,2017-02-02,2,14502,NULL,2020.01,2020.02,2020.03,2020.04,2020.05,2020.06,2020.07,2020.08,2020.09,2020.1,2020.11,2020.12,2020.13,2020.14,2020.15,2020.16,2020.17,2020.18,2020.19,2020.2,2020.21,2020.22,2020.23,2020.24,2020.25,2020.26,2020.27,2020.28,2020.29,2020.3,2020.31,2020.32,2020.33,2020.34,2020.35,2020.36,2020.37,2020.38,2020.39,2020.4,2020.41,2020.42,2020.43,2020.44,2020.45,2020.46,2020.47,2020.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502001700000000,00145020017001,F14AA5020017,1,2017-01-31,2,14502,NULL,1310.01,1310.02,1310.03,1310.04,1310.05,1310.06,1310.07,1310.08,1310.09,1310.1,1310.11,1310.12,1310.13,1310.14,1310.15,1310.16,1310.17,1310.18,1310.19,1310.2,1310.21,1310.22,1310.23,1310.24,1310.25,1310.26,1310.27,1310.28,1310.29,1310.3,1310.31,1310.32,1310.33,1310.34,1310.35,1310.36,1310.37,1310.38,1310.39,1310.4,1310.41,1310.42,1310.43,1310.44,1310.45,1310.46,1310.47,1310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502001800000000,00145020018001,F14AA5020018,1,2017-02-01,2,14502,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,2010.37,2010.38,2010.39,2010.4,2010.41,2010.42,2010.43,2010.44,2010.45,2010.46,2010.47,2010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502001900000000,00145020019001,ｷ14AA5020019,1,2017-02-02,2,14502,NULL,2020.01,2020.02,2020.03,2020.04,2020.05,2020.06,2020.07,2020.08,2020.09,2020.1,2020.11,2020.12,2020.13,2020.14,2020.15,2020.16,2020.17,2020.18,2020.19,2020.2,2020.21,2020.22,2020.23,2020.24,2020.25,2020.26,2020.27,2020.28,2020.29,2020.3,2020.31,2020.32,2020.33,2020.34,2020.35,2020.36,2020.37,2020.38,2020.39,2020.4,2020.41,2020.42,2020.43,2020.44,2020.45,2020.46,2020.47,2020.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502002000000000,00145020020001,F14AA5020020,1,2017-01-31,2,14502,NULL,1310.01,1310.02,1310.03,1310.04,1310.05,1310.06,1310.07,1310.08,1310.09,1310.1,1310.11,1310.12,1310.13,1310.14,1310.15,1310.16,1310.17,1310.18,1310.19,1310.2,1310.21,1310.22,1310.23,1310.24,1310.25,1310.26,1310.27,1310.28,1310.29,1310.3,1310.31,1310.32,1310.33,1310.34,1310.35,1310.36,1310.37,1310.38,1310.39,1310.4,1310.41,1310.42,1310.43,1310.44,1310.45,1310.46,1310.47,1310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502002100000000,00145020021001,F14AA5020021,1,2017-02-01,2,14502,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,2010.37,2010.38,2010.39,2010.4,2010.41,2010.42,2010.43,2010.44,2010.45,2010.46,2010.47,2010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502002800000000,00145020028991,ｷ14AA5020028,1,2017-01-31,2,14502,NULL,1310.01,1310.02,1310.03,1310.04,1310.05,1310.06,1310.07,1310.08,1310.09,1310.1,1310.11,1310.12,1310.13,1310.14,1310.15,1310.16,1310.17,1310.18,1310.19,1310.2,1310.21,1310.22,1310.23,1310.24,1310.25,1310.26,1310.27,1310.28,1310.29,1310.3,1310.31,1310.32,1310.33,1310.34,1310.35,1310.36,1310.37,1310.38,1310.39,1310.4,1310.41,1310.42,1310.43,1310.44,1310.45,1310.46,1310.47,1310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502002800000000,00145021028111,ｷ14AA5021028,1,2017-01-31,2,14502,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502002900000000,00145020029991,ｷ14AA5020029,1,2017-02-01,2,14502,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502002900000000,00145021029111,F14AA5021029,1,2017-02-01,2,14502,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.37,2011.38,2011.39,2011.4,2011.41,2011.42,2011.43,2011.44,2011.45,2011.46,2011.47,2011.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502003100000000,00145020031001,ｷ14AA5020031,1,2017-01-31,2,14502,NULL,1310.01,1310.02,1310.03,1310.04,1310.05,1310.06,1310.07,1310.08,1310.09,1310.1,1310.11,1310.12,1310.13,1310.14,1310.15,1310.16,1310.17,1310.18,1310.19,1310.2,1310.21,1310.22,1310.23,1310.24,1310.25,1310.26,1310.27,1310.28,1310.29,1310.3,1310.31,1310.32,1310.33,1310.34,1310.35,1310.36,1310.37,1310.38,1310.39,1310.4,1310.41,1310.42,1310.43,1310.44,1310.45,1310.46,1310.47,1310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502003200000000,00145020032001,ｷ14AA5020032,1,2017-02-01,2,14502,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,2010.37,2010.38,2010.39,2010.4,2010.41,2010.42,2010.43,2010.44,2010.45,2010.46,2010.47,2010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502003300000000,00145020033001,ｷ14AA5021033,1,2017-02-02,2,14502,NULL,2020.01,2020.02,2020.03,2020.04,2020.05,2020.06,2020.07,2020.08,2020.09,2020.1,2020.11,2020.12,2020.13,2020.14,2020.15,2020.16,2020.17,2020.18,2020.19,2020.2,2020.21,2020.22,2020.23,2020.24,2020.25,2020.26,2020.27,2020.28,2020.29,2020.3,2020.31,2020.32,2020.33,2020.34,2020.35,2020.36,2020.37,2020.38,2020.39,2020.4,2020.41,2020.42,2020.43,2020.44,2020.45,2020.46,2020.47,2020.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502003500000000,00145020035001,ｷ14AA5021035,1,2017-02-28,2,14502,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502003600000000,00145020036001,ｷ14AA5020036,1,2017-03-01,2,14502,NULL,3010.01,3010.02,3010.03,3010.04,3010.05,3010.06,3010.07,3010.08,3010.09,3010.1,3010.11,3010.12,3010.13,3010.14,3010.15,3010.16,3010.17,3010.18,3010.19,3010.2,3010.21,3010.22,3010.23,3010.24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502003600000000,00145020036001,F14AA5021036,1,2017-03-01,2,14502,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3011.25,3011.26,3011.27,3011.28,3011.29,3011.3,3011.31,3011.32,3011.33,3011.34,3011.35,3011.36,3011.37,3011.38,3011.39,3011.4,3011.41,3011.42,3011.43,3011.44,3011.45,3011.46,3011.47,3011.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502003700000000,00145020037001,ｷ14AA5021037,1,2017-03-02,2,14502,NULL,3020.01,3020.02,3020.03,3020.04,3020.05,3020.06,3020.07,3020.08,3020.09,3020.1,3020.11,3020.12,3020.13,3020.14,3020.15,3020.16,3020.17,3020.18,3020.19,3020.2,3020.21,3020.22,3020.23,3020.24,3020.25,3020.26,3020.27,3020.28,3020.29,3020.3,3020.31,3020.32,3020.33,3020.34,3020.35,3020.36,3020.37,3020.38,3020.39,3020.4,3020.41,3020.42,3020.43,3020.44,3020.45,3020.46,3020.47,3020.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502003900000000,00145020039001,ｷ14AA5020039,1,2017-01-31,2,14502,NULL,1310.01,1310.02,1310.03,1310.04,1310.05,1310.06,1310.07,1310.08,1310.09,1310.1,1310.11,1310.12,1310.13,1310.14,1310.15,1310.16,1310.17,1310.18,1310.19,1310.2,1310.21,1310.22,1310.23,1310.24,1310.25,1310.26,1310.27,1310.28,1310.29,1310.3,1310.31,1310.32,1310.33,1310.34,1310.35,1310.36,1310.37,1310.38,1310.39,1310.4,1310.41,1310.42,1310.43,1310.44,1310.45,1310.46,1310.47,1310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502004000000000,00145020040001,F14AA5021040,1,2017-03-02,2,14502,NULL,3020.01,3020.02,3020.03,3020.04,3020.05,3020.06,3020.07,3020.08,3020.09,3020.1,3020.11,3020.12,3020.13,3020.14,3020.15,3020.16,3020.17,3020.18,3020.19,3020.2,3020.21,3020.22,3020.23,3020.24,3020.25,3020.26,3020.27,3020.28,3020.29,3020.3,3020.31,3020.32,3020.33,3020.34,3020.35,3020.36,3020.37,3020.38,3020.39,3020.4,3020.41,3020.42,3020.43,3020.44,3020.45,3020.46,3020.47,3020.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502004200000000,00145020042001,ｷ14AA5020042,1,2017-01-31,2,14502,NULL,1310.01,1310.02,1310.03,1310.04,1310.05,1310.06,1310.07,1310.08,1310.09,1310.1,1310.11,1310.12,1310.13,1310.14,1310.15,1310.16,1310.17,1310.18,1310.19,1310.2,1310.21,1310.22,1310.23,1310.24,1310.25,1310.26,1310.27,1310.28,1310.29,1310.3,1310.31,1310.32,1310.33,1310.34,1310.35,1310.36,1310.37,1310.38,1310.39,1310.4,1310.41,1310.42,1310.43,1310.44,1310.45,1310.46,1310.47,1310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502004300000000,00145020043001,F14AA5020043,1,2017-02-01,2,14502,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014502004300000000,00145020043001,F14AA5021043,1,2017-02-01,2,14502,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.37,2011.38,2011.39,2011.4,2011.41,2011.42,2011.43,2011.44,2011.45,2011.46,2011.47,2011.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
