9000001452581,3825523,2018-06-08 06:00:27,09A0000000710100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:07,BTS_B004,2018-06-08 06:12:15
9000001453598,3824540,2018-06-07 11:03:56,09A0000000727100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:46,BTS_B004,2018-06-07 11:07:05
9000001452598,3825540,2018-06-08 06:00:30,09A0000000727100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:11,BTS_B004,2018-06-08 06:12:16
9000001453609,3824551,2018-06-07 11:03:58,09A0000000738100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:48,BTS_B004,2018-06-07 11:07:07
9000001452609,3825551,2018-06-08 06:00:32,09A0000000738100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:13,BTS_B004,2018-06-08 06:12:18
9000001453715,3824657,2018-06-07 11:04:17,09A0000000844100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:07,BTS_B004,2018-06-07 11:07:17
9000001452715,3825657,2018-06-08 06:00:50,09A0000000844100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:36,BTS_B004,2018-06-08 06:12:30
9000001453721,3824663,2018-06-07 11:04:18,09A0000000850100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:08,BTS_B004,2018-06-07 11:07:17
9000001452721,3825663,2018-06-08 06:00:51,09A0000000850100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:37,BTS_B004,2018-06-08 06:12:30
9000001453790,3824732,2018-06-07 11:04:29,09A0000000919100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:19,BTS_B004,2018-06-07 11:07:24
9000001452790,3825732,2018-06-08 06:01:03,09A0000000919100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:52,BTS_B004,2018-06-08 06:12:38
9000001453860,3824802,2018-06-07 11:04:39,09A0000000989100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:29,BTS_B004,2018-06-07 11:07:30
9000001452860,3825802,2018-06-08 06:01:16,09A0000000989100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:54:06,BTS_B004,2018-06-08 06:12:46
9000001453959,3825912,2018-07-30 05:04:56,09AT105242388100000000,1810,10,41739,No.1_新設_登録,20,2018-12-09,,0,,21,BTS_B003,2018-07-30 05:03:20,BTS_B004,2018-07-30 05:07:35
0000000002046,2447,2018-11-01 13:02:09,09E0000000013900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472459,3845962,2018-09-06 01:31:57,09E0000000013900000000,1820,10,40089,ニ●ミ●　タ●ツ,16,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:02,BTS_B004,2018-09-06 01:52:29
9000001472835,3846338,2018-09-06 02:38:10,09E0000000013900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-09-30,2019-10-09,0,,21,BTS_B003,2018-09-06 02:32:14,BTS_B004,2018-09-06 03:05:26
9000001472836,3846339,2018-09-06 02:38:10,09E0000000013900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-09,,0,,21,BTS_B003,2018-09-06 02:32:15,BTS_B004,2018-09-06 03:05:27
9000001473371,3846898,2018-09-06 06:45:58,09E0000000013900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:03,BTS_B003,2018-09-06 06:40:03
9000001472346,3845849,2018-09-06 01:31:32,09E0000000019100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:36,BTS_B004,2018-09-06 01:37:52
9000001473090,3846603,2018-09-06 06:44:59,09E0000000019100000000,1810,07,43709,安●　●樹,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:03,BTS_B003,2018-09-06 06:39:03
0000000002054,2456,2018-11-01 13:02:09,09E0000000022900000000,1820,18,40059,ニ●ミ●　タ●ツ,15,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472466,3845969,2018-09-06 01:31:58,09E0000000022900000000,1820,10,40059,ニ●ミ●　タ●ツ,15,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:03,BTS_B004,2018-09-06 01:52:30
9000001472842,3846906,2018-09-06 06:46:00,09E0000000022900000000,1820,18,40059,ニ●ミ●　タ●ツ,15,2019-09-30,,0,,21,BTS_B003,2018-09-06 02:32:16,BTS_B003,2018-09-06 06:40:04
9000001473100,3846618,2018-09-06 06:45:01,09E0000000053100000000,1810,10,40069,カ）●●●●●●●●●●●,04,2019-10-05,,0,,50,BTS_B003,2018-09-06 06:39:06,BTS_B003,2018-09-06 06:39:06
9000001472480,3845983,2018-09-06 01:32:01,09E0000000126900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:06,BTS_B004,2018-09-06 01:52:31
9000001472376,3845879,2018-09-06 01:31:38,09E0000000127100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:43,BTS_B004,2018-09-06 01:37:55
9000001473149,3846674,2018-09-06 06:45:13,09E0000000127100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,2019-09-30,0,,00,BTS_B003,2018-09-06 06:39:18,BTS_B003,2018-09-06 06:39:18
9000001473166,3846691,2018-09-06 06:45:16,09E0000000145100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:21,BTS_B003,2018-09-06 06:39:21
9000001473179,3846704,2018-09-06 06:45:18,09E0000000162100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:23,BTS_B003,2018-09-06 06:39:23
9000001473191,3846716,2018-09-06 06:45:21,09E0000000174100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:26,BTS_B003,2018-09-06 06:39:26
0000000002059,2460,2018-11-01 13:02:09,09E0000000192900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001473470,3847001,2018-09-06 06:46:18,09E0000000192900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:23,BTS_B003,2018-09-06 06:40:23
0000000002063,2465,2018-11-01 13:02:09,09E0000000197900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001473475,3847006,2018-09-06 06:46:19,09E0000000197900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:23,BTS_B003,2018-09-06 06:40:23
0000000002068,2471,2018-11-01 13:02:09,09E0000000405900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001473505,3847036,2018-09-06 06:46:24,09E0000000405900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:29,BTS_B003,2018-09-06 06:40:29
0000000002069,2475,2018-11-01 13:02:09,09E0000000413900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001473511,3847042,2018-09-06 06:46:25,09E0000000413900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:30,BTS_B003,2018-09-06 06:40:30
9000001473311,3846836,2018-09-06 06:45:44,09E0000000459100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:39:49,BTS_B003,2018-09-06 06:39:49
9000001472434,3845937,2018-09-06 01:31:50,09E0000000499100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:55,BTS_B004,2018-09-06 01:38:02
9000001473346,3846871,2018-09-06 06:45:51,09E0000000499100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:39:56,BTS_B003,2018-09-06 06:39:56
0000000002071,2480,2018-11-01 13:02:09,09E0000000547900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001473619,3847150,2018-09-06 06:46:45,09E0000000547900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:50,BTS_B003,2018-09-06 06:40:50
9000001473631,2483,2018-11-01 13:02:09,09E0000000562900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:52,BTS-B003DP,2018-11-01 13:02:09
9000001472492,3845995,2018-09-06 01:32:03,09E0000000562900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:08,BTS_B004,2018-09-06 01:52:33
0000000002077,2487,2018-11-01 13:02:09,09E0000000599900000000,1820,00,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472529,3846032,2018-09-06 01:32:10,09E0000000599900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:14,BTS_B004,2018-09-06 01:52:37
9000001473658,3847189,2018-09-06 06:46:53,09E0000000599900000000,1820,00,40059,●ラ●ラ　カ●ア●,01,2019-09-29,,0,,00,BTS_B003,2018-09-06 06:40:58,BTS_B003,2018-09-06 06:40:58
9000001473684,2490,2018-11-01 13:02:10,09E0000000635900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:03,BTS-B003DP,2018-11-01 13:02:10
9000001472565,3846068,2018-09-06 01:32:17,09E0000000635900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:21,BTS_B004,2018-09-06 01:52:41
9000001473689,2491,2018-11-01 13:02:10,09E0000000641900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:04,BTS-B003DP,2018-11-01 13:02:10
9000001472571,3846074,2018-09-06 01:32:18,09E0000000641900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:22,BTS_B004,2018-09-06 01:52:42
9000001473697,2495,2018-11-01 13:02:10,09E0000000651900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:06,BTS-B003DP,2018-11-01 13:02:10
9000001472581,3846084,2018-09-06 01:32:20,09E0000000651900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:24,BTS_B004,2018-09-06 01:52:43
9000001473699,2500,2018-11-01 13:02:10,09E0000000654900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:06,BTS-B003DP,2018-11-01 13:02:10
9000001472584,3846087,2018-09-06 01:32:20,09E0000000654900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:25,BTS_B004,2018-09-06 01:52:43
9000001473718,2504,2018-11-01 13:02:10,09E0000000677900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:10,BTS-B003DP,2018-11-01 13:02:10
9000001472607,3846110,2018-09-06 01:32:24,09E0000000677900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:29,BTS_B004,2018-09-06 01:52:46
0000000002019,2412,2018-11-01 13:02:09,09E0000029079100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472904,3846409,2018-09-06 05:24:01,09E0000029079100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:05,BTS_B004,2018-09-06 05:21:19
9000001473821,3847354,2018-09-06 06:47:25,09E0000029079100000000,1850,  ,     ,,,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:30,BTS_B003,2018-09-06 06:41:30
0000000002021,2415,2018-11-01 13:02:09,09E0000029184100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472916,3846421,2018-09-06 05:24:03,09E0000029184100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:08,BTS_B004,2018-09-06 05:21:20
9000001473841,3847374,2018-09-06 06:47:27,09E0000029184100000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:32,BTS_B003,2018-09-06 06:41:32
0000000002023,2417,2018-11-01 13:02:09,09E0000029210100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472940,3846445,2018-09-06 05:24:09,09E0000029210100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:14,BTS_B004,2018-09-06 05:21:23
9000001473865,3847398,2018-09-06 06:47:30,09E0000029210100000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:35,BTS_B003,2018-09-06 06:41:35
0000000002092,2508,2018-11-01 13:02:10,09S0000000002900000000,1820,10,40059,No.2_新設_変更,21,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472655,3847294,2018-09-06 06:47:15,09S0000000002900000000,1820,10,40059,No.2_新設_変更,21,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:38,BTS_B003,2018-09-06 06:41:20
9000001449877,3820819,2018-06-07 10:32:13,090B000000006900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:03,BTS_B004,2018-06-07 10:37:28
9000001449882,3820824,2018-06-07 10:32:14,090B000000011900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:05,BTS_B004,2018-06-07 10:37:29
9000001449912,3820854,2018-06-07 10:32:21,090B000000041900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:11,BTS_B004,2018-06-07 10:37:32
9000001449925,3820867,2018-06-07 10:32:23,090B000000054900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:13,BTS_B004,2018-06-07 10:37:34
9000001449973,3820915,2018-06-07 10:32:33,090B000000102900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:23,BTS_B004,2018-06-07 10:37:40
9000001449977,3820919,2018-06-07 10:32:34,090B000000106900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:24,BTS_B004,2018-06-07 10:37:41
9000001449990,3820932,2018-06-07 10:32:37,090B000000119900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:27,BTS_B004,2018-06-07 10:37:43
9000001450021,3820963,2018-06-07 10:32:43,090B000000150900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:33,BTS_B004,2018-06-07 10:37:46
9000001450030,3820972,2018-06-07 10:32:45,090B000000159900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:35,BTS_B004,2018-06-07 10:37:47
9000001450073,3821015,2018-06-07 10:32:52,090B000000202900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:42,BTS_B004,2018-06-07 10:37:52
9000001450079,3821021,2018-06-07 10:32:53,090B000000208900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:43,BTS_B004,2018-06-07 10:37:53
9000001450125,3821067,2018-06-07 10:33:02,090B000000254900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:52,BTS_B004,2018-06-07 10:37:59
9000001450148,3821090,2018-06-07 10:33:06,090B000000277900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:56,BTS_B004,2018-06-07 10:38:02
9000001450202,3821144,2018-06-07 10:33:16,090B000000331900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:06,BTS_B004,2018-06-07 10:38:08
9000001450227,3821169,2018-06-07 10:33:20,090B000000356900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:11,BTS_B004,2018-06-07 10:38:11
9000001450248,3821190,2018-06-07 10:33:24,090B000000377900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:14,BTS_B004,2018-06-07 10:38:13
9000001450269,3821211,2018-06-07 10:33:28,090B000000398900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:18,BTS_B004,2018-06-07 10:38:16
9000001450294,3821236,2018-06-07 10:33:32,090B000000423900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:22,BTS_B004,2018-06-07 10:38:20
9000001450326,3821268,2018-06-07 10:33:38,090B000000455900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:28,BTS_B004,2018-06-07 10:38:24
9000001450346,3821288,2018-06-07 10:33:42,090B000000475900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:32,BTS_B004,2018-06-07 10:38:27
9000001450354,3821296,2018-06-07 10:33:43,090B000000483900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:33,BTS_B004,2018-06-07 10:38:27
9000001450373,3821315,2018-06-07 10:33:46,090B000000502900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:37,BTS_B004,2018-06-07 10:38:30
9000001450408,3821350,2018-06-07 10:33:52,090B000000537900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:43,BTS_B004,2018-06-07 10:38:35
9000001450438,3821380,2018-06-07 10:33:58,090B000000567900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:48,BTS_B004,2018-06-07 10:38:38
9000001450462,3821404,2018-06-07 10:34:02,090B000000591900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:52,BTS_B004,2018-06-07 10:38:41
9000001450463,3821405,2018-06-07 10:34:02,090B000000592900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:52,BTS_B004,2018-06-07 10:38:41
9000001450476,3821418,2018-06-07 10:34:04,090B000000605900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:54,BTS_B004,2018-06-07 10:38:43
9000001450492,3821434,2018-06-07 10:34:07,090B000000621900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:57,BTS_B004,2018-06-07 10:38:45
9000001450502,3821444,2018-06-07 10:34:09,090B000000631900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:59,BTS_B004,2018-06-07 10:38:46
9000001450505,3821447,2018-06-07 10:34:09,090B000000634900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:59,BTS_B004,2018-06-07 10:38:46
9000001450515,3821457,2018-06-07 10:34:11,090B000000644900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:01,BTS_B004,2018-06-07 10:38:48
9000001450570,3821512,2018-06-07 10:34:21,090B000000699900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:11,BTS_B004,2018-06-07 10:38:54
9000001450573,3821515,2018-06-07 10:34:21,090B000000702900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:12,BTS_B004,2018-06-07 10:38:55
9000001450589,3821531,2018-06-07 10:34:24,090B000000718900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:14,BTS_B004,2018-06-07 10:38:57
9000001450647,3821589,2018-06-07 10:34:34,090B000000776900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:24,BTS_B004,2018-06-07 10:39:04
9000001450662,3821604,2018-06-07 10:34:37,090B000000791900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:27,BTS_B004,2018-06-07 10:39:05
9000001450692,3821634,2018-06-07 10:34:43,090B000000821900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:34,BTS_B004,2018-06-07 10:39:09
9000001450719,3821661,2018-06-07 10:34:49,090B000000848900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:39,BTS_B004,2018-06-07 10:39:12
9000001450766,3821708,2018-06-07 10:34:58,090B000000895900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:49,BTS_B004,2018-06-07 10:39:18
9000001450772,3821714,2018-06-07 10:34:59,090B000000901900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:50,BTS_B004,2018-06-07 10:39:19
9000001450789,3821731,2018-06-07 10:35:02,090B000000918900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:53,BTS_B004,2018-06-07 10:39:21
9000001450791,3821733,2018-06-07 10:35:03,090B000000920900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:53,BTS_B004,2018-06-07 10:39:21
9000001450837,3821779,2018-06-07 10:35:11,090B000000966900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:01,BTS_B004,2018-06-07 10:39:26
9000001450934,3821876,2018-06-07 10:42:13,090C000000063900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:03,BTS_B004,2018-06-07 10:46:58
