3846666,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000116100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664471"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000116100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"","""",""00"",""0"",""0""",9000001473141,1,BTS_B003,2018-09-06 15:39:16,BTS_B003,2018-09-06 15:39:16
3846667,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000117100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,""""",""13664472"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000117100000000"",""2"",""41339"",""20191001"",""20191001"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473142,0,BTS_B003,2018-09-06 15:39:16,BTS_B003,2018-09-06 15:39:16
3846668,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000118100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664473"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"","""",""40"",""09E0000000118100000000"",""2"",""41339"",""20191001"",""20191001"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473143,0,BTS_B003,2018-09-06 15:39:16,BTS_B003,2018-09-06 15:39:16
3846669,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000121100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664476"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000121100000000"","""",""41339"",""20191001"",""20191001"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473144,1,BTS_B003,2018-09-06 15:39:16,BTS_B003,2018-09-06 15:39:16
3846670,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000123100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,,2019-10-01,,,,,,,,,,,"""0"",""13664478"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000123100000000"",""2"",""41339"","""",""20191001"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473145,1,BTS_B003,2018-09-06 15:39:17,BTS_B003,2018-09-06 15:39:17
3846671,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000124100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664479"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000124100000000"",""2"",""41339"",""20191001"",""20191001"","""",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473146,1,BTS_B003,2018-09-06 15:39:17,BTS_B003,2018-09-06 15:39:17
3846672,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000125100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664480"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000125100000000"",""2"",""41339"",""20191001"",""20191001"",""1"","""",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473147,1,BTS_B003,2018-09-06 15:39:17,BTS_B003,2018-09-06 15:39:17
3846593,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000003100000000,10,40059,セ●ノ　●ル●コ,11210,4,20.0,,,2019-10-01,,,,,,,,,,,,"""3"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000003100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191001"","""",""0"",""0""",9000001472356,0,BTS_B003,2018-09-06 15:39:01,BTS_B003,2018-09-06 15:39:01
3846594,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000010100000000,40,41569,マ●マ　●シ●,11220,1,,,00,2019-10-01,2019-10-10,,,,,,,,,,,"""1"",""5331335"",""マ●マ　●シ●"",""●●県●●市●区●●３丁目１６－１●●●●●●●●１０３"",""●●県●●市●区●●３丁目１６－１●●●●●●●●１０３"","""",""マ●マ　●シ●"",""8620903"",""熊本県"",""●●県●●市●区●●３丁目１６－１　－１０３"","""",""627"","""",""0162704301000750277"","""","""","""","""","""","""","""","""","""","""",""マ●マ　●シ●"","""",""01"","""",""43102070003"",""2"",""40"",""09E0000000010100000000"",""1"",""41569"",""20191001"",""20191010"",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""",""20191010"",""1"",""0"","""",""1"",""30"",""1"",""20191010"",""00"",""0"",""0""",9000001473081,0,BTS_B003,2018-09-06 15:39:01,BTS_B003,2018-09-06 15:39:01
3846595,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000011100000000,40,41569,マ●マ　●シ●,11220,1,,,00,2019-10-01,,,,,,,,,,,,"""0"",""5331335"",""マ●マ　●シ●"",""●●県●●市●区●●３丁目１６－１●●●●●●●●１０３"",""●●県●●市●区●●３丁目１６－１●●●●●●●●１０３"","""",""マ●マ　●シ●"",""8620903"",""熊本県"",""●●県●●市●区●●３丁目１６－１　－１０３"","""",""627"","""",""0162704301000750277"","""","""","""","""","""","""","""","""","""","""",""マ●マ　●シ●"","""",""01"","""",""43102070003"",""3"",""40"",""09E0000000011100000000"",""1"",""41569"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""1"",""30"",""1"",""20191010"",""00"",""0"",""0""",9000001473082,0,BTS_B003,2018-09-06 15:39:01,BTS_B003,2018-09-06 15:39:01
3846596,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000012100000000,60,43709,ヤ●ナ●　●ウ●,11210,4,4.0,,00,2019-10-01,2019-10-10,,,,,,,,,,,"""0"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""1"",""60"",""09E0000000012100000000"",""1"",""43709"",""20191001"",""20191010"",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"",""20191010"",""1"",""0"","""",""4"","""",""1"",""19700101"",""00"",""0"",""0""",9000001473083,0,BTS_B003,2018-09-06 15:39:02,BTS_B003,2018-09-06 15:39:02
3846597,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000012100000000,60,44439,ヤ●ナ●　●ウ●,11210,2,100.0,,00,2019-10-10,,,,,,,,,,,,"""1"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"",""20191010"",""01"",""20191010"",""43104004008"",""1"",""60"",""09E0000000012100000000"",""1"",""44439"",""20191010"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""19700101"",""00"",""0"",""0""",9000001473084,1,BTS_B003,2018-09-06 15:39:02,BTS_B003,2018-09-06 15:39:02
3846598,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000013100000000,60,43709,ヤ●ナ●　●ウ●,11210,4,4.0,,00,2019-10-01,,,,,,,,,,,,"""0"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""3"",""60"",""09E0000000013100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""",""1"",""0"","""",""4"","""",""1"",""19700101"",""00"",""0"",""0""",9000001473085,0,BTS_B003,2018-09-06 15:39:02,BTS_B003,2018-09-06 15:39:02
3846599,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000014100000000,60,44439,ヤ●ナ●　●ウ●,11210,2,100.0,,00,2019-10-10,,,,,,,,,,,,"""2"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"",""20191010"",""01"",""20191010"",""43104004008"",""1"",""60"",""09E0000000014100000000"",""1"",""44439"",""20191010"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""19700101"",""00"",""0"",""0""",9000001473086,0,BTS_B003,2018-09-06 15:39:02,BTS_B003,2018-09-06 15:39:02
3846600,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000015100000000,60,44439,ヤ●ナ●　●ウ●,11210,2,100.0,,00,2019-10-15,,,,,,,,,,,,"""2"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""2"",""60"",""09E0000000015100000000"",""1"",""44439"",""20191015"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""19700101"",""00"",""0"",""0""",9000001473087,0,BTS_B003,2018-09-06 15:39:03,BTS_B003,2018-09-06 15:39:03
3846797,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000399100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664632"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000399100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""12345a"",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473272,1,BTS_B003,2018-09-06 15:39:41,BTS_B003,2018-09-06 15:39:41
