9000001451712,3822654,2018-06-07 19:45:03.302000,090C000000841900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:53,BTS_B004,2018-06-07 19:48:34
9000001451713,3822655,2018-06-07 19:45:03.505000,090C000000842900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:53,BTS_B004,2018-06-07 19:48:34
9000001451714,3822656,2018-06-07 19:45:03.708000,090C000000843900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:53,BTS_B004,2018-06-07 19:48:34
9000001451715,3822657,2018-06-07 19:45:03.911000,090C000000844900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:54,BTS_B004,2018-06-07 19:48:34
9000001451716,3822658,2018-06-07 19:45:04.119000,090C000000845900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:54,BTS_B004,2018-06-07 19:48:35
9000001451717,3822659,2018-06-07 19:45:04.306000,090C000000846900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:54,BTS_B004,2018-06-07 19:48:35
9000001451718,3822660,2018-06-07 19:45:04.509000,090C000000847900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:54,BTS_B004,2018-06-07 19:48:35
9000001451719,3822661,2018-06-07 19:45:04.727000,090C000000848900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:54,BTS_B004,2018-06-07 19:48:35
9000001451720,3822662,2018-06-07 19:45:04.930000,090C000000849900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:55,BTS_B004,2018-06-07 19:48:35
9000001451721,3822663,2018-06-07 19:45:05.117000,090C000000850900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:55,BTS_B004,2018-06-07 19:48:35
9000001451722,3822664,2018-06-07 19:45:05.336000,090C000000851900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:55,BTS_B004,2018-06-07 19:48:35
9000001451723,3822665,2018-06-07 19:45:05.570000,090C000000852900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:55,BTS_B004,2018-06-07 19:48:35
9000001451724,3822666,2018-06-07 19:45:05.773000,090C000000853900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:56,BTS_B004,2018-06-07 19:48:35
9000001451725,3822667,2018-06-07 19:45:05.976000,090C000000854900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:56,BTS_B004,2018-06-07 19:48:36
9000001451726,3822668,2018-06-07 19:45:06.164000,090C000000855900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:56,BTS_B004,2018-06-07 19:48:36
9000001451727,3822669,2018-06-07 19:45:06.367000,090C000000856900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:56,BTS_B004,2018-06-07 19:48:36
9000001451728,3822670,2018-06-07 19:45:06.570000,090C000000857900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:56,BTS_B004,2018-06-07 19:48:36
9000001451729,3822671,2018-06-07 19:45:06.788000,090C000000858900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:57,BTS_B004,2018-06-07 19:48:36
9000001451730,3822672,2018-06-07 19:45:07.007000,090C000000859900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:57,BTS_B004,2018-06-07 19:48:36
9000001451731,3822673,2018-06-07 19:45:07.195000,090C000000860900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:57,BTS_B004,2018-06-07 19:48:36
9000001451732,3822674,2018-06-07 19:45:07.398000,090C000000861900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:57,BTS_B004,2018-06-07 19:48:36
9000001451733,3822675,2018-06-07 19:45:07.600000,090C000000862900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:57,BTS_B004,2018-06-07 19:48:37
9000001451734,3822676,2018-06-07 19:45:07.788000,090C000000863900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:58,BTS_B004,2018-06-07 19:48:37
9000001451735,3822677,2018-06-07 19:45:07.990000,090C000000864900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:58,BTS_B004,2018-06-07 19:48:37
9000001451736,3822678,2018-06-07 19:45:08.194000,090C000000865900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:58,BTS_B004,2018-06-07 19:48:37
9000001451737,3822679,2018-06-07 19:45:08.397000,090C000000866900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:58,BTS_B004,2018-06-07 19:48:37
9000001451738,3822680,2018-06-07 19:45:08.600000,090C000000867900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:58,BTS_B004,2018-06-07 19:48:37
9000001451739,3822681,2018-06-07 19:45:08.803000,090C000000868900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:59,BTS_B004,2018-06-07 19:48:37
9000001451740,3822682,2018-06-07 19:45:09.005000,090C000000869900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:59,BTS_B004,2018-06-07 19:48:37
9000001451741,3822683,2018-06-07 19:45:09.208000,090C000000870900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:59,BTS_B004,2018-06-07 19:48:37
9000001451742,3822684,2018-06-07 19:45:09.412000,090C000000871900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:59,BTS_B004,2018-06-07 19:48:38
9000001451743,3822685,2018-06-07 19:45:09.615000,090C000000872900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:59,BTS_B004,2018-06-07 19:48:38
9000001451744,3822686,2018-06-07 19:45:09.818000,090C000000873900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:00,BTS_B004,2018-06-07 19:48:38
9000001451745,3822687,2018-06-07 19:45:10.020000,090C000000874900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:00,BTS_B004,2018-06-07 19:48:38
9000001451746,3822688,2018-06-07 19:45:10.239000,090C000000875900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:00,BTS_B004,2018-06-07 19:48:38
9000001451747,3822689,2018-06-07 19:45:10.427000,090C000000876900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:00,BTS_B004,2018-06-07 19:48:38
9000001451748,3822690,2018-06-07 19:45:10.630000,090C000000877900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:00,BTS_B004,2018-06-07 19:48:38
9000001451749,3822691,2018-06-07 19:45:10.848000,090C000000878900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:01,BTS_B004,2018-06-07 19:48:38
9000001451750,3822692,2018-06-07 19:45:11.051000,090C000000879900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:01,BTS_B004,2018-06-07 19:48:39
9000001451751,3822693,2018-06-07 19:45:11.255000,090C000000880900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:01,BTS_B004,2018-06-07 19:48:39
9000001451752,3822694,2018-06-07 19:45:11.442000,090C000000881900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:01,BTS_B004,2018-06-07 19:48:39
9000001451753,3822695,2018-06-07 19:45:11.650000,090C000000882900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:01,BTS_B004,2018-06-07 19:48:39
9000001451754,3822696,2018-06-07 19:45:11.852000,090C000000883900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:02,BTS_B004,2018-06-07 19:48:39
9000001451755,3822697,2018-06-07 19:45:12.054000,090C000000884900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:02,BTS_B004,2018-06-07 19:48:39
9000001451756,3822698,2018-06-07 19:45:12.274000,090C000000885900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:02,BTS_B004,2018-06-07 19:48:39
9000001451757,3822699,2018-06-07 19:45:12.461000,090C000000886900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:02,BTS_B004,2018-06-07 19:48:39
9000001451758,3822700,2018-06-07 19:45:12.664000,090C000000887900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:02,BTS_B004,2018-06-07 19:48:39
9000001451759,3822701,2018-06-07 19:45:12.867000,090C000000888900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:03,BTS_B004,2018-06-07 19:48:40
9000001451760,3822702,2018-06-07 19:45:13.069000,090C000000889900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:03,BTS_B004,2018-06-07 19:48:40
9000001451761,3822703,2018-06-07 19:45:13.272000,090C000000890900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:03,BTS_B004,2018-06-07 19:48:40
9000001451762,3822704,2018-06-07 19:45:13.474000,090C000000891900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:03,BTS_B004,2018-06-07 19:48:40
9000001451763,3822705,2018-06-07 19:45:13.677000,090C000000892900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:03,BTS_B004,2018-06-07 19:48:40
9000001451764,3822706,2018-06-07 19:45:13.880000,090C000000893900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:04,BTS_B004,2018-06-07 19:48:40
9000001451765,3822707,2018-06-07 19:45:14.083000,090C000000894900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:04,BTS_B004,2018-06-07 19:48:40
9000001451766,3822708,2018-06-07 19:45:14.286000,090C000000895900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:04,BTS_B004,2018-06-07 19:48:40
9000001451767,3822709,2018-06-07 19:45:14.493000,090C000000896900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:04,BTS_B004,2018-06-07 19:48:40
9000001451768,3822710,2018-06-07 19:45:14.691000,090C000000897900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:04,BTS_B004,2018-06-07 19:48:41
9000001451769,3822711,2018-06-07 19:45:14.893000,090C000000898900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:05,BTS_B004,2018-06-07 19:48:41
9000001451770,3822712,2018-06-07 19:45:15.096000,090C000000899900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:05,BTS_B004,2018-06-07 19:48:41
9000001451771,3822713,2018-06-07 19:45:15.299000,090C000000900900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:05,BTS_B004,2018-06-07 19:48:41
9000001451772,3822714,2018-06-07 19:45:15.503000,090C000000901900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:05,BTS_B004,2018-06-07 19:48:41
9000001451773,3822715,2018-06-07 19:45:15.706000,090C000000902900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:05,BTS_B004,2018-06-07 19:48:41
9000001451774,3822716,2018-06-07 19:45:15.908000,090C000000903900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:06,BTS_B004,2018-06-07 19:48:41
9000001451775,3822717,2018-06-07 19:45:16.111000,090C000000904900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:06,BTS_B004,2018-06-07 19:48:41
9000001451776,3822718,2018-06-07 19:45:16.314000,090C000000905900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:06,BTS_B004,2018-06-07 19:48:42
9000001451777,3822719,2018-06-07 19:45:16.533000,090C000000906900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:06,BTS_B004,2018-06-07 19:48:42
9000001451778,3822720,2018-06-07 19:45:16.736000,090C000000907900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:06,BTS_B004,2018-06-07 19:48:42
9000001451779,3822721,2018-06-07 19:45:16.939000,090C000000908900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:07,BTS_B004,2018-06-07 19:48:42
9000001451780,3822722,2018-06-07 19:45:17.142000,090C000000909900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:07,BTS_B004,2018-06-07 19:48:42
9000001451781,3822723,2018-06-07 19:45:17.345000,090C000000910900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:07,BTS_B004,2018-06-07 19:48:42
9000001451782,3822724,2018-06-07 19:45:17.548000,090C000000911900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:07,BTS_B004,2018-06-07 19:48:43
9000001451783,3822725,2018-06-07 19:45:17.751000,090C000000912900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:07,BTS_B004,2018-06-07 19:48:43
9000001451784,3822726,2018-06-07 19:45:17.985000,090C000000913900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:08,BTS_B004,2018-06-07 19:48:43
9000001451785,3822727,2018-06-07 19:45:18.250000,090C000000914900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:08,BTS_B004,2018-06-07 19:48:43
9000001451786,3822728,2018-06-07 19:45:18.579000,090C000000915900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:08,BTS_B004,2018-06-07 19:48:43
9000001451787,3822729,2018-06-07 19:45:18.844000,090C000000916900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:09,BTS_B004,2018-06-07 19:48:44
9000001451788,3822730,2018-06-07 19:45:19.063000,090C000000917900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:09,BTS_B004,2018-06-07 19:48:44
9000001451789,3822731,2018-06-07 19:45:19.265000,090C000000918900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:09,BTS_B004,2018-06-07 19:48:44
9000001451790,3822732,2018-06-07 19:45:19.469000,090C000000919900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:09,BTS_B004,2018-06-07 19:48:44
9000001451791,3822733,2018-06-07 19:45:19.703000,090C000000920900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:09,BTS_B004,2018-06-07 19:48:44
9000001451792,3822734,2018-06-07 19:45:19.906000,090C000000921900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:10,BTS_B004,2018-06-07 19:48:44
9000001451793,3822735,2018-06-07 19:45:20.124000,090C000000922900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:10,BTS_B004,2018-06-07 19:48:45
9000001451794,3822736,2018-06-07 19:45:20.327000,090C000000923900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:10,BTS_B004,2018-06-07 19:48:45
9000001451795,3822737,2018-06-07 19:45:20.562000,090C000000924900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:10,BTS_B004,2018-06-07 19:48:45
9000001451796,3822738,2018-06-07 19:45:20.765000,090C000000925900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:11,BTS_B004,2018-06-07 19:48:45
9000001451797,3822739,2018-06-07 19:45:20.983000,090C000000926900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:11,BTS_B004,2018-06-07 19:48:45
9000001451798,3822740,2018-06-07 19:45:21.171000,090C000000927900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:11,BTS_B004,2018-06-07 19:48:45
9000001451799,3822741,2018-06-07 19:45:21.373000,090C000000928900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:11,BTS_B004,2018-06-07 19:48:45
9000001451800,3822742,2018-06-07 19:45:21.577000,090C000000929900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:11,BTS_B004,2018-06-07 19:48:45
9000001451801,3822743,2018-06-07 19:45:21.780000,090C000000930900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:12,BTS_B004,2018-06-07 19:48:46
9000001451802,3822744,2018-06-07 19:45:21.988000,090C000000931900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:12,BTS_B004,2018-06-07 19:48:46
9000001451803,3822745,2018-06-07 19:45:22.184000,090C000000932900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:12,BTS_B004,2018-06-07 19:48:46
9000001451804,3822746,2018-06-07 19:45:22.387000,090C000000933900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:12,BTS_B004,2018-06-07 19:48:46
9000001451805,3822747,2018-06-07 19:45:22.591000,090C000000934900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:12,BTS_B004,2018-06-07 19:48:46
9000001451806,3822748,2018-06-07 19:45:22.809000,090C000000935900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:13,BTS_B004,2018-06-07 19:48:46
9000001451807,3822749,2018-06-07 19:45:23.027000,090C000000936900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:13,BTS_B004,2018-06-07 19:48:46
9000001451808,3822750,2018-06-07 19:45:23.230000,090C000000937900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:13,BTS_B004,2018-06-07 19:48:46
9000001451809,3822751,2018-06-07 19:45:23.433000,090C000000938900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:13,BTS_B004,2018-06-07 19:48:47
9000001451810,3822752,2018-06-07 19:45:23.652000,090C000000939900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:13,BTS_B004,2018-06-07 19:48:47
9000001451811,3822753,2018-06-07 19:45:23.855000,090C000000940900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:14,BTS_B004,2018-06-07 19:48:47
9000001451812,3822754,2018-06-07 19:45:24.058000,090C000000941900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:14,BTS_B004,2018-06-07 19:48:47
9000001451813,3822755,2018-06-07 19:45:24.276000,090C000000942900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:14,BTS_B004,2018-06-07 19:48:47
9000001451814,3822756,2018-06-07 19:45:24.495000,090C000000943900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:14,BTS_B004,2018-06-07 19:48:47
9000001451815,3822757,2018-06-07 19:45:24.683000,090C000000944900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:14,BTS_B004,2018-06-07 19:48:47
9000001451816,3822758,2018-06-07 19:45:24.886000,090C000000945900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:15,BTS_B004,2018-06-07 19:48:47
9000001451817,3822759,2018-06-07 19:45:25.104000,090C000000946900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:15,BTS_B004,2018-06-07 19:48:47
9000001451818,3822760,2018-06-07 19:45:25.307000,090C000000947900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:15,BTS_B004,2018-06-07 19:48:48
