0000000002428,2986,2018-11-01 13:02:10,0911E10000300100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002429,2987,2018-11-01 13:02:10,0911E10000293100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002430,2990,2018-11-01 13:02:10,0911E10000008100000000,1830,05,44439,株式会社●●,61,2019-10-20,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002431,2994,2018-11-01 13:02:10,0911E10000367100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002432,2995,2018-11-01 13:02:10,0911E10000284100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002433,2996,2018-11-01 13:02:10,0911E10000411100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002434,2998,2018-11-01 13:02:10,0911E10000407100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002435,2997,2018-11-01 13:02:10,0911E10000395100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002436,2999,2018-11-01 13:02:10,0911E10000422100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002437,3000,2018-11-01 13:02:10,0911E10000288100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002438,3001,2018-11-01 13:02:10,0911E100１77100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002439,3002,2018-11-01 13:02:10,0911E10000412100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002440,3003,2018-11-01 13:02:10,0911S00000007100000000,1830,05,41339,No.7_離脱_登録,67,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002441,3004,2018-11-01 13:02:10,0911E10000296100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002442,3008,2018-11-01 13:02:10,0911E10000009100000000,1830,05,44439,株式会社●●,61,2019-10-25,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002443,3013,2018-11-01 13:02:10,0911E10000228100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002444,3009,2018-11-01 13:02:10,0911E10000042100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002445,3010,2018-11-01 13:02:10,0911E10000397100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002446,3011,2018-11-01 13:02:10,0911E10000053100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002447,3012,2018-11-01 13:02:10,0911E10000402100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002448,3014,2018-11-01 13:02:10,0911E10000064100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002449,3015,2018-11-01 13:02:10,0911S00000010100000000,1830,01,41339,No.10_廃止_登録,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002450,3016,2018-11-01 13:02:10,0911E10000241100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002451,3017,2018-11-01 13:02:10,0911E10000104100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002452,3018,2018-11-01 13:02:10,0911E10000072100000000,1830,05,41339,株式会社●●●●建設,aa,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002453,3019,2018-11-01 13:02:10,0911E10000248100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002454,3020,2018-11-01 13:02:10,0911E10000238100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002455,3021,2018-11-01 13:02:10,0911E10000054100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002456,3023,2018-11-01 13:02:10,0911E10000084100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002457,3022,2018-11-01 13:02:10,0911E10000274100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002458,3025,2018-11-01 13:02:10,0911E10000246100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002459,3026,2018-11-01 13:02:10,0911E10000071100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002460,3029,2018-11-01 13:02:10,0911E10000218100000000,1830,05,40789,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002461,3028,2018-11-01 13:02:10,0911E10000276100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002462,3031,2018-11-01 13:02:10,0911E10000105100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002463,3032,2018-11-01 13:02:10,0911E10000301100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002464,3033,2018-11-01 13:02:10,0911S00000017100000000,1830,03,41339,No.17_戻り_登録,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002465,3034,2018-11-01 13:02:10,0911E10000240100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002466,3035,2018-11-01 13:02:10,0911E10000250100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002467,3038,2018-11-01 13:02:10,0911E10000394100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002468,3037,2018-11-01 13:02:10,0911E10000245100000000,1830,05,41339,株式会社●●●●建設,111,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002469,3039,2018-11-01 13:02:10,0911E10000082100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002470,3040,2018-11-01 13:02:10,0911E10000363100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002471,3041,2018-11-01 13:02:10,0911E10000289100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002472,3043,2018-11-01 13:02:10,0911E10000413100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002473,3042,2018-11-01 13:02:10,0911E10000225100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002474,3044,2018-11-01 13:02:10,0911E10000373100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002475,3045,2018-11-01 13:02:10,0911E10000378100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002476,3047,2018-11-01 13:02:10,0911E10000304100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002477,3048,2018-11-01 13:02:10,0911E10000423100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002478,3049,2018-11-01 13:02:10,0911E10000392100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002479,3051,2018-11-01 13:02:10,0911E10000091100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002480,3050,2018-11-01 13:02:10,0911E10000305100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002481,3052,2018-11-01 13:02:10,0911E10000311100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002482,3053,2018-11-01 13:02:10,0911E10000103100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002483,3054,2018-11-01 13:02:10,0911E10000425100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002484,3056,2018-11-01 13:02:10,0911E10000001100000000,1830,05,41329,有限会社●●●,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002485,3057,2018-11-01 13:02:10,0911E10000417100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002486,3058,2018-11-01 13:02:10,0911S00000009100000000,1830,05,41339,No.9_離脱_取消,67,2019-10-01,,0,,50,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002487,3059,2018-11-01 13:02:10,0911E10000398100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002488,3060,2018-11-01 13:02:10,0911E10000005100000000,1830,01,41339,学校法人●●●●●　●●●●●●●●●幼稚園,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002489,3062,2018-11-01 13:02:10,0911E10000440100000000,1830,05,42099,●●小学校,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002490,3063,2018-11-01 13:02:10,0911E10000007100000000,1830,05,41339,株式会社●●,61,2019-10-20,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002491,3069,2018-11-01 13:02:10,0911E10000097100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002492,3064,2018-11-01 13:02:10,0911E10000032100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002493,3065,2018-11-01 13:02:10,0911E10000239100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002494,3066,2018-11-01 13:02:10,0911E10000007100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002495,3067,2018-11-01 13:02:10,0911E10000073100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002496,3068,2018-11-01 13:02:10,0911E10000251100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002497,3070,2018-11-01 13:02:10,0911E10000226100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002498,3071,2018-11-01 13:02:10,0911E10000086100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002499,3072,2018-11-01 13:02:10,0911E10000273100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002500,3073,2018-11-01 13:02:10,0911E10000268100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002501,3074,2018-11-01 13:02:10,0911E10000234100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002502,3075,2018-11-01 13:02:10,0911E10000094100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002503,3076,2018-11-01 13:02:10,0911E10000375100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002504,3077,2018-11-01 13:02:10,0911E10000299100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002505,3078,2018-11-01 13:02:10,0911E10000291100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002506,3079,2018-11-01 13:02:10,0911E10000267100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002507,3080,2018-11-01 13:02:10,0911E10000379100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002508,3081,2018-11-01 13:02:10,0911E10000364100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002509,3083,2018-11-01 13:02:10,0911E10000347100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002510,3085,2018-11-01 13:02:10,0911E10000401100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002511,3089,2018-11-01 13:02:10,0911E10000381100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002512,3086,2018-11-01 13:02:10,0911E10000376100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002513,3087,2018-11-01 13:02:10,0911E10000221100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002514,3088,2018-11-01 13:02:10,0911E10000386100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002515,3091,2018-11-01 13:02:10,0911E10000406100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002516,3090,2018-11-01 13:02:10,0911E10000280100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002517,3092,2018-11-01 13:02:10,0911E10000393100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002518,3096,2018-11-01 13:02:10,0911E10000034100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002519,3097,2018-11-01 13:02:10,0911E10000420100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002520,3098,2018-11-01 13:02:10,0911E10000066100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002521,3099,2018-11-01 13:02:10,0911E10000415100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002522,3100,2018-11-01 13:02:10,0911E10000236100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002523,3101,2018-11-01 13:02:10,0911E10000391100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002524,3102,2018-11-01 13:02:10,0911E10000010100000000,1830,05,44439,株式会社●●,61,2019-10-20,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002525,3103,2018-11-01 13:02:10,0911E10000090100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002526,3104,2018-11-01 13:02:10,0911S00000016100000000,1830,05,41749,No.16_渡り_取消,61,2019-10-10,,0,,50,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002527,3106,2018-11-01 13:02:10,0911S00000015100000000,1830,03,41339,No.15_渡り_変更,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002528,3108,2018-11-01 13:02:10,0911E10000247100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002529,3110,2018-11-01 13:02:10,0911E10000063100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002530,3109,2018-11-01 13:02:10,0911S00000015100000000,1830,05,41749,No.15_渡り_変更,61,2019-10-10,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002531,3111,2018-11-01 13:02:10,0911E10000263100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002532,3112,2018-11-01 13:02:10,0911E10000074100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002533,3114,2018-11-01 13:02:10,0911E10000089100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002534,3115,2018-11-01 13:02:10,0911E10000418100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002535,3116,2018-11-01 13:02:10,0911E10000217100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002536,3117,2018-11-01 13:02:10,0911E10000261100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002537,3118,2018-11-01 13:02:10,0911E10000387100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002538,3119,2018-11-01 13:02:10,0911S00000008100000000,1830,05,41339,No.8_離脱_変更,67,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472841,2828,2018-11-01 13:02:10,09E0000000020900000000,1820,17,40059,ニ●ミ●　タ●ツ,07,2019-10-01,,0,,21,BTS_B003,2018-09-06 02:32:16,BTS-B003DP,2018-11-01 13:02:10
9000001472860,2899,2018-11-01 13:02:10,0911E10000014100000000,1830,07,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,21,BTS_B003,2018-09-06 02:32:22,BTS-B003DP,2018-11-01 13:02:10
9000001473066,2437,2018-11-01 13:02:09,09S0000000011100000000,1810,01,41339,No.11_廃止_取消,05,2019-12-10,,0,,50,BTS_B003,2018-09-06 06:38:57,BTS-B003DP,2018-11-01 13:02:09
9000001473070,2435,2018-11-01 13:02:09,09S0000000016100000000,1810,03,41339,No.16_渡り_取消,16,2019-12-10,,0,,50,BTS_B003,2018-09-06 06:38:58,BTS-B003DP,2018-11-01 13:02:09
9000001473072,2430,2018-11-01 13:02:09,09S0000000018100000000,1810,03,41339,No.18_戻り_取消,21,2019-12-10,,0,,50,BTS_B003,2018-09-06 06:38:58,BTS-B003DP,2018-11-01 13:02:09
9000001473073,2432,2018-11-01 13:02:09,09S0000000019100000000,1810,07,41339,No.19_需要者情報変更_登録,16,2019-12-10,,0,,00,BTS_B003,2018-09-06 06:38:59,BTS-B003DP,2018-11-01 13:02:09
9000001473074,2444,2018-11-01 13:02:09,09S0000000020100000000,1810,07,41339,No.20_需要者情報変更_取消,16,2019-12-10,,0,,50,BTS_B003,2018-09-06 06:38:59,BTS-B003DP,2018-11-01 13:02:09
9000001473375,2676,2018-11-01 13:02:10,09E0000000019900000000,1820,17,40059,ニ●ミ●　タ●ツ,07,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:04,BTS-B003DP,2018-11-01 13:02:10
9000001473387,2663,2018-11-01 13:02:10,09E0000000087900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:40:07,BTS-B003DP,2018-11-01 13:02:10
9000001473388,2516,2018-11-01 13:02:10,09E0000000098900000000,1820,17,40059,ニ●ミ●　タ●ツ,07,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:07,BTS-B003DP,2018-11-01 13:02:10
9000001473402,2529,2018-11-01 13:02:10,09E0000000116900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:10,BTS-B003DP,2018-11-01 13:02:10
9000001473403,2638,2018-11-01 13:02:10,09E0000000117900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:10,BTS-B003DP,2018-11-01 13:02:10
9000001473404,2517,2018-11-01 13:02:10,09E0000000118900000000,1820,17,40059,0,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:10,BTS-B003DP,2018-11-01 13:02:10
9000001473405,2559,2018-11-01 13:02:10,09E0000000119900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:10,BTS-B003DP,2018-11-01 13:02:10
9000001473406,2641,2018-11-01 13:02:10,09E0000000120900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:10,BTS-B003DP,2018-11-01 13:02:10
9000001473407,2666,2018-11-01 13:02:10,09E0000000121900000000,1820,17,40059,,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:11,BTS-B003DP,2018-11-01 13:02:10
