3847023,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000214900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000214900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""a"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473492,1,BTS_B003,2018-09-06 15:40:27,BTS_B003,2018-09-06 15:40:27
3847024,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000215900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000215900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"",""a"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473493,1,BTS_B003,2018-09-06 15:40:27,BTS_B003,2018-09-06 15:40:27
3846938,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000121900000000,81,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"","""",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000121900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473407,0,BTS_B003,2018-09-06 15:40:11,BTS_B003,2018-09-06 15:40:11
3846939,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000122900000000,81,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"","""",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000122900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473408,0,BTS_B003,2018-09-06 15:40:11,BTS_B003,2018-09-06 15:40:11
3846940,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000123900000000,81,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"","""",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000123900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473409,0,BTS_B003,2018-09-06 15:40:11,BTS_B003,2018-09-06 15:40:11
3846941,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000125900000000,81,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""81"","""","""",""40059"","""",""20191001"","""",""09E0000000125900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473410,0,BTS_B003,2018-09-06 15:40:11,BTS_B003,2018-09-06 15:40:11
3846942,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000127900000000,81,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000127900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473411,0,BTS_B003,2018-09-06 15:40:12,BTS_B003,2018-09-06 15:40:12
3846943,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000128900000000,40,40059,2019-10-01 00:00:00,2019-10-05 00:00:00,""""",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""40"",""1"","""",""40059"","""",""20191001"",""20191005"",""09E0000000128900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473412,0,BTS_B003,2018-09-06 15:40:12,BTS_B003,2018-09-06 15:40:12
3846944,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000129900000000,40,40059,2019-10-01 00:00:00,2019-10-05 00:00:00,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"","""",""40"",""1"","""",""40059"","""",""20191001"",""20191005"",""09E0000000129900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473413,0,BTS_B003,2018-09-06 15:40:12,BTS_B003,2018-09-06 15:40:12
3846945,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000131900000000,40,40059,2019-10-01 00:00:00,2019-10-05 00:00:00,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""40"","""","""",""40059"","""",""20191001"",""20191005"",""09E0000000131900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473414,0,BTS_B003,2018-09-06 15:40:12,BTS_B003,2018-09-06 15:40:12
3847025,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000216900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000216900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""",""a"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473494,1,BTS_B003,2018-09-06 15:40:27,BTS_B003,2018-09-06 15:40:27
3847060,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000438900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792098"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060110"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""111"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000438900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060110"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473529,1,BTS_B003,2018-09-06 15:40:33,BTS_B003,2018-09-06 15:40:33
3847061,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000439900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792100"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060112"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""２０１９０１０１"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000439900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060112"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473530,1,BTS_B003,2018-09-06 15:40:34,BTS_B003,2018-09-06 15:40:34
3847062,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000441900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792102"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060114"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""aa"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000441900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060114"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473531,0,BTS_B003,2018-09-06 15:40:34,BTS_B003,2018-09-06 15:40:34
3847063,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000443900000000,15,40059,2019-07-14 00:00:00,,"""1"",""13792335"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060347"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""15"",""1"","""",""40059"","""",""20190714"","""",""09E0000000443900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060347"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473532,0,BTS_B003,2018-09-06 15:40:34,BTS_B003,2018-09-06 15:40:34
