0900014501003900000000,00145010039001,ｷ14AA5010039,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014504006800000000,00145040068001,ｷ14AA5040068,1,2017-01-31,2,14504,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502003500000000,00145020035001,ｷ14AA5020035,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501000700000000,00145010007001,ｷ14AA5010007,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501004200000000,00145010042001,ｷ14AA5010042,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014505003700000000,00145050037001,ｷ14AA5050037,1,2017-01-31,2,14505,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502007400000000,00145020074001,ｷ14AA5020074,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502002400000000,00145020024991,F14AA5020024,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502002400000000,00145021024111,F14AA5021024,1,2017-01-31,2,14502,NULL,,,,,,,,,,,,,,,,,,,,,,,,,1311.250,1311.260,1311.270,1311.280,1311.290,1311.300,1311.310,1311.320,1311.330,1311.340,1311.350,1311.360,1311.370,1311.380,1311.390,1311.400,1311.410,1311.420,1311.430,1311.440,1311.450,1311.460,1311.470,1311.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502005100000000,00145020051001,ｷ14AA5020051,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503001700000000,00145030017001,ｷ14AA5030017,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014504001600000000,00145040016001,ｷ14AA5040016,1,2017-01-31,2,14504,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014504001300000000,00145040013001,ｷ14AA5040013,1,2017-01-31,2,14504,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014506002300000000,00145060023001,ｷ14AA5060023,1,2017-01-31,2,14506,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502001100000000,00145020011001,ｷ14AA5020011,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502006000000000,00145020060001,ｷ14AA5020060,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501002700000000,00145010027991,F14AA5010027,1,2017-01-31,1,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501004600000000,00145010046001,F14AA5010046,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502007200000000,00145020072001,F14AA5020072,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014505006700000000,00145050067001,ｷ14AA5050067,1,2017-01-31,2,14505,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014504002200000000,00145040022001,ｷ14AA5040022,1,2017-01-31,2,14504,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014506001900000000,00145060019001,ｷ14AA5060019,1,2017-01-31,2,14506,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503001400000000,00145030014001,ｷ14AA5030014,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502001500000000,00145020015001,F14AA5020015,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503002500000000,00145030025001,F14AA5030025,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501008800000000,00145010088001,ｷ14AA5010088,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501004100000000,00145010041001,ｷ14AA5010041,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501005600000000,00145010056001,ｷ14AA5010056,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502001600000000,00145020016001,ｷ14AA5020016,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502002500000000,00145020025991,ｷ14AA5020025,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503006700000000,00145030067001,ｷ14AA5030067,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502005300000000,00145020053001,F14AA5020053,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502005300000000,00145021053001,F14AA5021053,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503002700000000,00145030027001,F14AA5030027,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
