9000001453808,3824750,2018-06-07 20:04:31.516000,09A0000000937100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:21,BTS_B004,2018-06-07 20:07:25
9000001453809,3824751,2018-06-07 20:04:31.641000,09A0000000938100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:21,BTS_B004,2018-06-07 20:07:25
9000001453810,3824752,2018-06-07 20:04:31.750000,09A0000000939100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:22,BTS_B004,2018-06-07 20:07:25
9000001453811,3824753,2018-06-07 20:04:31.892000,09A0000000940100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:22,BTS_B004,2018-06-07 20:07:25
9000001453812,3824754,2018-06-07 20:04:32.016000,09A0000000941100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:22,BTS_B004,2018-06-07 20:07:25
9000001453813,3824755,2018-06-07 20:04:32.141000,09A0000000942100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:22,BTS_B004,2018-06-07 20:07:26
9000001453814,3824756,2018-06-07 20:04:32.266000,09A0000000943100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:22,BTS_B004,2018-06-07 20:07:26
9000001453815,3824757,2018-06-07 20:04:32.422000,09A0000000944100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:22,BTS_B004,2018-06-07 20:07:26
9000001453816,3824758,2018-06-07 20:04:32.578000,09A0000000945100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:22,BTS_B004,2018-06-07 20:07:26
9000001453817,3824759,2018-06-07 20:04:32.718000,09A0000000946100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:22,BTS_B004,2018-06-07 20:07:26
9000001453818,3824760,2018-06-07 20:04:32.860000,09A0000000947100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:23,BTS_B004,2018-06-07 20:07:26
9000001453819,3824761,2018-06-07 20:04:33.016000,09A0000000948100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:23,BTS_B004,2018-06-07 20:07:26
9000001453820,3824762,2018-06-07 20:04:33.172000,09A0000000949100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:23,BTS_B004,2018-06-07 20:07:26
9000001453821,3824763,2018-06-07 20:04:33.375000,09A0000000950100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:23,BTS_B004,2018-06-07 20:07:26
9000001453822,3824764,2018-06-07 20:04:33.531000,09A0000000951100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:23,BTS_B004,2018-06-07 20:07:26
9000001453823,3824765,2018-06-07 20:04:33.671000,09A0000000952100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:23,BTS_B004,2018-06-07 20:07:27
9000001453824,3824766,2018-06-07 20:04:33.796000,09A0000000953100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:24,BTS_B004,2018-06-07 20:07:27
9000001453825,3824767,2018-06-07 20:04:33.906000,09A0000000954100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:24,BTS_B004,2018-06-07 20:07:27
9000001453826,3824768,2018-06-07 20:04:34.031000,09A0000000955100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:24,BTS_B004,2018-06-07 20:07:27
9000001453827,3824769,2018-06-07 20:04:34.156000,09A0000000956100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:24,BTS_B004,2018-06-07 20:07:27
9000001453828,3824770,2018-06-07 20:04:34.343000,09A0000000957100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:24,BTS_B004,2018-06-07 20:07:27
9000001453829,3824771,2018-06-07 20:04:34.514000,09A0000000958100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:24,BTS_B004,2018-06-07 20:07:27
9000001453830,3824772,2018-06-07 20:04:34.686000,09A0000000959100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:24,BTS_B004,2018-06-07 20:07:27
9000001453831,3824773,2018-06-07 20:04:34.890000,09A0000000960100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:25,BTS_B004,2018-06-07 20:07:27
9000001453832,3824774,2018-06-07 20:04:35.077000,09A0000000961100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:25,BTS_B004,2018-06-07 20:07:27
9000001453833,3824775,2018-06-07 20:04:35.249000,09A0000000962100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:25,BTS_B004,2018-06-07 20:07:27
9000001453834,3824776,2018-06-07 20:04:35.436000,09A0000000963100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:25,BTS_B004,2018-06-07 20:07:27
9000001453835,3824777,2018-06-07 20:04:35.607000,09A0000000964100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:25,BTS_B004,2018-06-07 20:07:28
9000001453836,3824778,2018-06-07 20:04:35.795000,09A0000000965100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:26,BTS_B004,2018-06-07 20:07:28
9000001453837,3824779,2018-06-07 20:04:35.967000,09A0000000966100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:26,BTS_B004,2018-06-07 20:07:28
9000001453838,3824780,2018-06-07 20:04:36.154000,09A0000000967100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:26,BTS_B004,2018-06-07 20:07:28
9000001453839,3824781,2018-06-07 20:04:36.310000,09A0000000968100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:26,BTS_B004,2018-06-07 20:07:28
9000001453840,3824782,2018-06-07 20:04:36.466000,09A0000000969100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:26,BTS_B004,2018-06-07 20:07:28
9000001453841,3824783,2018-06-07 20:04:36.607000,09A0000000970100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:26,BTS_B004,2018-06-07 20:07:28
9000001453842,3824784,2018-06-07 20:04:36.747000,09A0000000971100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:26,BTS_B004,2018-06-07 20:07:28
9000001453843,3824785,2018-06-07 20:04:36.872000,09A0000000972100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:27,BTS_B004,2018-06-07 20:07:28
9000001453844,3824786,2018-06-07 20:04:36.998000,09A0000000973100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:27,BTS_B004,2018-06-07 20:07:28
9000001453845,3824787,2018-06-07 20:04:37.123000,09A0000000974100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:27,BTS_B004,2018-06-07 20:07:28
9000001453846,3824788,2018-06-07 20:04:37.263000,09A0000000975100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:27,BTS_B004,2018-06-07 20:07:29
9000001453847,3824789,2018-06-07 20:04:37.388000,09A0000000976100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:27,BTS_B004,2018-06-07 20:07:29
9000001453848,3824790,2018-06-07 20:04:37.513000,09A0000000977100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:27,BTS_B004,2018-06-07 20:07:29
9000001453849,3824791,2018-06-07 20:04:37.637000,09A0000000978100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:27,BTS_B004,2018-06-07 20:07:29
9000001453850,3824792,2018-06-07 20:04:37.747000,09A0000000979100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:27,BTS_B004,2018-06-07 20:07:29
9000001453851,3824793,2018-06-07 20:04:37.871000,09A0000000980100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:28,BTS_B004,2018-06-07 20:07:29
9000001453852,3824794,2018-06-07 20:04:37.982000,09A0000000981100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:28,BTS_B004,2018-06-07 20:07:29
9000001453853,3824795,2018-06-07 20:04:38.138000,09A0000000982100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:28,BTS_B004,2018-06-07 20:07:29
9000001453854,3824796,2018-06-07 20:04:38.278000,09A0000000983100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:28,BTS_B004,2018-06-07 20:07:29
9000001453855,3824797,2018-06-07 20:04:38.418000,09A0000000984100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:28,BTS_B004,2018-06-07 20:07:29
9000001453856,3824798,2018-06-07 20:04:38.543000,09A0000000985100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:28,BTS_B004,2018-06-07 20:07:29
9000001453857,3824799,2018-06-07 20:04:38.684000,09A0000000986100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:28,BTS_B004,2018-06-07 20:07:29
9000001453858,3824800,2018-06-07 20:04:38.808000,09A0000000987100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001453859,3824801,2018-06-07 20:04:38.934000,09A0000000988100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001453860,3824802,2018-06-07 20:04:39.059000,09A0000000989100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001453861,3824803,2018-06-07 20:04:39.215000,09A0000000990100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001453862,3824804,2018-06-07 20:04:39.371000,09A0000000991100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001453863,3824805,2018-06-07 20:04:39.496000,09A0000000992100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001453864,3824806,2018-06-07 20:04:39.621000,09A0000000993100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001453865,3824807,2018-06-07 20:04:39.730000,09A0000000994100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:29,BTS_B004,2018-06-07 20:07:30
9000001453866,3824808,2018-06-07 20:04:39.886000,09A0000000995100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:30,BTS_B004,2018-06-07 20:07:30
9000001453867,3824809,2018-06-07 20:04:40.043000,09A0000000996100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:30,BTS_B004,2018-06-07 20:07:30
9000001453868,3824810,2018-06-07 20:04:40.168000,09A0000000997100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:30,BTS_B004,2018-06-07 20:07:31
9000001453869,3824811,2018-06-07 20:04:40.277000,09A0000000998100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:30,BTS_B004,2018-06-07 20:07:31
9000001453870,3824812,2018-06-07 20:04:40.386000,09A0000000999100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:30,BTS_B004,2018-06-07 20:07:31
9000001453871,3824813,2018-06-07 20:04:40.511000,09A0000001000100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:30,BTS_B004,2018-06-07 20:07:31
9000001453618,3824560,2018-06-07 20:03:59.396000,09A0000000747100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:49,BTS_B004,2018-06-07 20:07:07
9000001453619,3824561,2018-06-07 20:03:59.536000,09A0000000748100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:49,BTS_B004,2018-06-07 20:07:07
9000001453620,3824562,2018-06-07 20:03:59.676000,09A0000000749100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:49,BTS_B004,2018-06-07 20:07:07
9000001453621,3824563,2018-06-07 20:03:59.801000,09A0000000750100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:50,BTS_B004,2018-06-07 20:07:08
9000001453622,3824564,2018-06-07 20:03:59.911000,09A0000000751100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:50,BTS_B004,2018-06-07 20:07:08
9000001453623,3824565,2018-06-07 20:04:00.052000,09A0000000752100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:50,BTS_B004,2018-06-07 20:07:08
9000001453624,3824566,2018-06-07 20:04:00.192000,09A0000000753100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:50,BTS_B004,2018-06-07 20:07:08
9000001453625,3824567,2018-06-07 20:04:00.317000,09A0000000754100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:50,BTS_B004,2018-06-07 20:07:08
9000001453626,3824568,2018-06-07 20:04:00.457000,09A0000000755100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:50,BTS_B004,2018-06-07 20:07:08
9000001453627,3824569,2018-06-07 20:04:00.598000,09A0000000756100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:50,BTS_B004,2018-06-07 20:07:08
9000001453628,3824570,2018-06-07 20:04:00.723000,09A0000000757100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:50,BTS_B004,2018-06-07 20:07:09
9000001453629,3824571,2018-06-07 20:04:00.879000,09A0000000758100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:51,BTS_B004,2018-06-07 20:07:09
9000001453630,3824572,2018-06-07 20:04:01.098000,09A0000000759100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:51,BTS_B004,2018-06-07 20:07:09
9000001453631,3824573,2018-06-07 20:04:01.285000,09A0000000760100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:51,BTS_B004,2018-06-07 20:07:09
9000001453632,3824574,2018-06-07 20:04:01.441000,09A0000000761100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:51,BTS_B004,2018-06-07 20:07:09
9000001453633,3824575,2018-06-07 20:04:01.566000,09A0000000762100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:51,BTS_B004,2018-06-07 20:07:09
9000001453634,3824576,2018-06-07 20:04:01.738000,09A0000000763100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:51,BTS_B004,2018-06-07 20:07:09
9000001453635,3824577,2018-06-07 20:04:01.940000,09A0000000764100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:52,BTS_B004,2018-06-07 20:07:09
9000001453636,3824578,2018-06-07 20:04:02.191000,09A0000000765100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:52,BTS_B004,2018-06-07 20:07:09
9000001453637,3824579,2018-06-07 20:04:02.378000,09A0000000766100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:52,BTS_B004,2018-06-07 20:07:09
9000001453638,3824580,2018-06-07 20:04:02.565000,09A0000000767100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:52,BTS_B004,2018-06-07 20:07:09
9000001453639,3824581,2018-06-07 20:04:02.799000,09A0000000768100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:53,BTS_B004,2018-06-07 20:07:09
9000001453640,3824582,2018-06-07 20:04:03.019000,09A0000000769100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:53,BTS_B004,2018-06-07 20:07:10
9000001453641,3824583,2018-06-07 20:04:03.206000,09A0000000770100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:53,BTS_B004,2018-06-07 20:07:10
9000001453642,3824584,2018-06-07 20:04:03.409000,09A0000000771100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:53,BTS_B004,2018-06-07 20:07:10
9000001453643,3824585,2018-06-07 20:04:03.549000,09A0000000772100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:53,BTS_B004,2018-06-07 20:07:10
9000001453644,3824586,2018-06-07 20:04:03.658000,09A0000000773100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:53,BTS_B004,2018-06-07 20:07:10
9000001453645,3824587,2018-06-07 20:04:03.783000,09A0000000774100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:54,BTS_B004,2018-06-07 20:07:10
9000001453646,3824588,2018-06-07 20:04:03.908000,09A0000000775100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:54,BTS_B004,2018-06-07 20:07:10
9000001453647,3824589,2018-06-07 20:04:04.050000,09A0000000776100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:54,BTS_B004,2018-06-07 20:07:10
9000001453648,3824590,2018-06-07 20:04:04.190000,09A0000000777100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:54,BTS_B004,2018-06-07 20:07:10
9000001453649,3824591,2018-06-07 20:04:04.299000,09A0000000778100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:54,BTS_B004,2018-06-07 20:07:10
9000001453650,3824592,2018-06-07 20:04:04.424000,09A0000000779100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:54,BTS_B004,2018-06-07 20:07:10
9000001453651,3824593,2018-06-07 20:04:04.565000,09A0000000780100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:54,BTS_B004,2018-06-07 20:07:11
9000001453652,3824594,2018-06-07 20:04:04.721000,09A0000000781100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:54,BTS_B004,2018-06-07 20:07:11
9000001453653,3824595,2018-06-07 20:04:04.877000,09A0000000782100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:55,BTS_B004,2018-06-07 20:07:11
9000001453654,3824596,2018-06-07 20:04:05.049000,09A0000000783100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:55,BTS_B004,2018-06-07 20:07:11
9000001453655,3824597,2018-06-07 20:04:05.205000,09A0000000784100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:55,BTS_B004,2018-06-07 20:07:11
9000001453656,3824598,2018-06-07 20:04:05.392000,09A0000000785100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:55,BTS_B004,2018-06-07 20:07:11
9000001453657,3824599,2018-06-07 20:04:05.626000,09A0000000786100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:55,BTS_B004,2018-06-07 20:07:11
9000001453658,3824600,2018-06-07 20:04:05.798000,09A0000000787100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:56,BTS_B004,2018-06-07 20:07:11
9000001453659,3824601,2018-06-07 20:04:05.985000,09A0000000788100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:56,BTS_B004,2018-06-07 20:07:11
9000001453660,3824602,2018-06-07 20:04:06.158000,09A0000000789100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:56,BTS_B004,2018-06-07 20:07:11
9000001453661,3824603,2018-06-07 20:04:06.314000,09A0000000790100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:56,BTS_B004,2018-06-07 20:07:11
9000001453662,3824604,2018-06-07 20:04:06.470000,09A0000000791100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:56,BTS_B004,2018-06-07 20:07:12
9000001453663,3824605,2018-06-07 20:04:06.610000,09A0000000792100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:56,BTS_B004,2018-06-07 20:07:12
9000001453664,3824606,2018-06-07 20:04:06.735000,09A0000000793100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:56,BTS_B004,2018-06-07 20:07:12
9000001453665,3824607,2018-06-07 20:04:06.860000,09A0000000794100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:57,BTS_B004,2018-06-07 20:07:12
9000001453666,3824608,2018-06-07 20:04:07.000000,09A0000000795100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:57,BTS_B004,2018-06-07 20:07:12
9000001453667,3824609,2018-06-07 20:04:07.173000,09A0000000796100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:57,BTS_B004,2018-06-07 20:07:12
9000001453668,3824610,2018-06-07 20:04:07.376000,09A0000000797100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:57,BTS_B004,2018-06-07 20:07:12
9000001453669,3824611,2018-06-07 20:04:07.578000,09A0000000798100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:57,BTS_B004,2018-06-07 20:07:12
9000001453670,3824612,2018-06-07 20:04:07.750000,09A0000000799100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:58,BTS_B004,2018-06-07 20:07:12
9000001453671,3824613,2018-06-07 20:04:07.937000,09A0000000800100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:58,BTS_B004,2018-06-07 20:07:12
9000001453672,3824614,2018-06-07 20:04:08.140000,09A0000000801100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:58,BTS_B004,2018-06-07 20:07:12
9000001453673,3824615,2018-06-07 20:04:08.359000,09A0000000802100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:58,BTS_B004,2018-06-07 20:07:13
9000001453674,3824616,2018-06-07 20:04:08.562000,09A0000000803100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:58,BTS_B004,2018-06-07 20:07:13
9000001453675,3824617,2018-06-07 20:04:08.749000,09A0000000804100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:59,BTS_B004,2018-06-07 20:07:13
9000001452980,3823922,2018-06-07 20:02:32.129000,09A0000000109100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001452981,3823923,2018-06-07 20:02:32.238000,09A0000000110100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001452982,3823924,2018-06-07 20:02:32.363000,09A0000000111100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001452983,3823925,2018-06-07 20:02:32.472000,09A0000000112100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001452984,3823926,2018-06-07 20:02:32.597000,09A0000000113100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001452985,3823927,2018-06-07 20:02:32.706000,09A0000000114100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001452986,3823928,2018-06-07 20:02:32.832000,09A0000000115100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:23,BTS_B004,2018-06-07 20:06:09
