9000001450720,3821662,2018-06-07 19:34:49,090B000000849900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:12
9000001450721,3821663,2018-06-07 19:34:49,090B000000850900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:40,BTS_B004,2018-06-07 19:39:12
9000001450722,3821664,2018-06-07 19:34:50,090B000000851900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:40,BTS_B004,2018-06-07 19:39:12
9000001450723,3821665,2018-06-07 19:34:50,090B000000852900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:40,BTS_B004,2018-06-07 19:39:12
9000001450724,3821666,2018-06-07 19:34:50,090B000000853900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:40,BTS_B004,2018-06-07 19:39:12
9000001450725,3821667,2018-06-07 19:34:50,090B000000854900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:41,BTS_B004,2018-06-07 19:39:12
9000001450726,3821668,2018-06-07 19:34:51,090B000000855900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:41,BTS_B004,2018-06-07 19:39:13
9000001450727,3821669,2018-06-07 19:34:51,090B000000856900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:41,BTS_B004,2018-06-07 19:39:13
9000001450728,3821670,2018-06-07 19:34:51,090B000000857900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:41,BTS_B004,2018-06-07 19:39:13
9000001450729,3821671,2018-06-07 19:34:51,090B000000858900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450730,3821672,2018-06-07 19:34:52,090B000000859900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450731,3821673,2018-06-07 19:34:52,090B000000860900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450732,3821674,2018-06-07 19:34:52,090B000000861900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450733,3821675,2018-06-07 19:34:52,090B000000862900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450734,3821676,2018-06-07 19:34:52,090B000000863900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:13
9000001450735,3821677,2018-06-07 19:34:53,090B000000864900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450736,3821678,2018-06-07 19:34:53,090B000000865900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450737,3821679,2018-06-07 19:34:53,090B000000866900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450738,3821680,2018-06-07 19:34:53,090B000000867900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450739,3821681,2018-06-07 19:34:53,090B000000868900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450740,3821682,2018-06-07 19:34:53,090B000000869900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:14
9000001450741,3821683,2018-06-07 19:34:54,090B000000870900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:15
9000001450742,3821684,2018-06-07 19:34:54,090B000000871900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:15
9000001450743,3821685,2018-06-07 19:34:54,090B000000872900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:15
9000001450744,3821686,2018-06-07 19:34:54,090B000000873900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:15
9000001450745,3821687,2018-06-07 19:34:54,090B000000874900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:15
9000001450746,3821688,2018-06-07 19:34:54,090B000000875900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:15
9000001450747,3821689,2018-06-07 19:34:55,090B000000876900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:16
9000001450748,3821690,2018-06-07 19:34:55,090B000000877900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:16
9000001450749,3821691,2018-06-07 19:34:55,090B000000878900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:16
9000001450750,3821692,2018-06-07 19:34:55,090B000000879900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:16
9000001450751,3821693,2018-06-07 19:34:56,090B000000880900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:46,BTS_B004,2018-06-07 19:39:16
9000001450752,3821694,2018-06-07 19:34:56,090B000000881900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:46,BTS_B004,2018-06-07 19:39:16
9000001450753,3821695,2018-06-07 19:34:56,090B000000882900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:46,BTS_B004,2018-06-07 19:39:17
9000001450754,3821696,2018-06-07 19:34:56,090B000000883900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:46,BTS_B004,2018-06-07 19:39:17
9000001450755,3821697,2018-06-07 19:34:56,090B000000884900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450756,3821698,2018-06-07 19:34:57,090B000000885900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450757,3821699,2018-06-07 19:34:57,090B000000886900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450758,3821700,2018-06-07 19:34:57,090B000000887900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450759,3821701,2018-06-07 19:34:57,090B000000888900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450760,3821702,2018-06-07 19:34:57,090B000000889900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450761,3821703,2018-06-07 19:34:57,090B000000890900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:17
9000001450762,3821704,2018-06-07 19:34:58,090B000000891900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:18
9000001450763,3821705,2018-06-07 19:34:58,090B000000892900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:18
9000001450764,3821706,2018-06-07 19:34:58,090B000000893900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:18
9000001450765,3821707,2018-06-07 19:34:58,090B000000894900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:18
9000001450766,3821708,2018-06-07 19:34:58,090B000000895900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:18
9000001450767,3821709,2018-06-07 19:34:58,090B000000896900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:18
9000001450768,3821710,2018-06-07 19:34:59,090B000000897900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:18
9000001450769,3821711,2018-06-07 19:34:59,090B000000898900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:18
9000001450770,3821712,2018-06-07 19:34:59,090B000000899900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:19
9000001450771,3821713,2018-06-07 19:34:59,090B000000900900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:19
9000001450772,3821714,2018-06-07 19:34:59,090B000000901900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:50,BTS_B004,2018-06-07 19:39:19
9000001450773,3821715,2018-06-07 19:34:59,090B000000902900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:50,BTS_B004,2018-06-07 19:39:19
9000001450774,3821716,2018-06-07 19:35:00,090B000000903900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:50,BTS_B004,2018-06-07 19:39:19
9000001450775,3821717,2018-06-07 19:35:00,090B000000904900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:50,BTS_B004,2018-06-07 19:39:19
9000001450776,3821718,2018-06-07 19:35:00,090B000000905900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:50,BTS_B004,2018-06-07 19:39:19
9000001450777,3821719,2018-06-07 19:35:00,090B000000906900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:50,BTS_B004,2018-06-07 19:39:19
9000001450778,3821720,2018-06-07 19:35:00,090B000000907900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:51,BTS_B004,2018-06-07 19:39:20
9000001450779,3821721,2018-06-07 19:35:01,090B000000908900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:51,BTS_B004,2018-06-07 19:39:20
9000001450780,3821722,2018-06-07 19:35:01,090B000000909900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:51,BTS_B004,2018-06-07 19:39:20
9000001450781,3821723,2018-06-07 19:35:01,090B000000910900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:51,BTS_B004,2018-06-07 19:39:20
9000001450782,3821724,2018-06-07 19:35:01,090B000000911900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:51,BTS_B004,2018-06-07 19:39:20
9000001450783,3821725,2018-06-07 19:35:01,090B000000912900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:52,BTS_B004,2018-06-07 19:39:20
9000001450784,3821726,2018-06-07 19:35:01,090B000000913900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:52,BTS_B004,2018-06-07 19:39:20
9000001450785,3821727,2018-06-07 19:35:02,090B000000914900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:52,BTS_B004,2018-06-07 19:39:20
9000001450786,3821728,2018-06-07 19:35:02,090B000000915900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:52,BTS_B004,2018-06-07 19:39:20
9000001450787,3821729,2018-06-07 19:35:02,090B000000916900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:52,BTS_B004,2018-06-07 19:39:21
9000001450788,3821730,2018-06-07 19:35:02,090B000000917900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:52,BTS_B004,2018-06-07 19:39:21
9000001450789,3821731,2018-06-07 19:35:02,090B000000918900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:53,BTS_B004,2018-06-07 19:39:21
9000001450790,3821732,2018-06-07 19:35:03,090B000000919900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:53,BTS_B004,2018-06-07 19:39:21
9000001450791,3821733,2018-06-07 19:35:03,090B000000920900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:53,BTS_B004,2018-06-07 19:39:21
9000001450792,3821734,2018-06-07 19:35:03,090B000000921900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:53,BTS_B004,2018-06-07 19:39:21
9000001450793,3821735,2018-06-07 19:35:03,090B000000922900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:53,BTS_B004,2018-06-07 19:39:21
9000001450794,3821736,2018-06-07 19:35:03,090B000000923900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:54,BTS_B004,2018-06-07 19:39:21
9000001450795,3821737,2018-06-07 19:35:03,090B000000924900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:54,BTS_B004,2018-06-07 19:39:21
9000001452117,3825059,2018-06-08 14:59:06,09A0000000246100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:27,BTS_B004,2018-06-08 15:11:22
9000001452118,3825060,2018-06-08 14:59:06,09A0000000247100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:28,BTS_B004,2018-06-08 15:11:22
9000001452119,3825061,2018-06-08 14:59:06,09A0000000248100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:28,BTS_B004,2018-06-08 15:11:22
9000001452120,3825062,2018-06-08 14:59:07,09A0000000249100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:28,BTS_B004,2018-06-08 15:11:22
9000001452121,3825063,2018-06-08 14:59:07,09A0000000250100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:28,BTS_B004,2018-06-08 15:11:22
9000001452122,3825064,2018-06-08 14:59:07,09A0000000251100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:28,BTS_B004,2018-06-08 15:11:22
9000001452123,3825065,2018-06-08 14:59:07,09A0000000252100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:29,BTS_B004,2018-06-08 15:11:23
9000001452124,3825066,2018-06-08 14:59:07,09A0000000253100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:29,BTS_B004,2018-06-08 15:11:23
9000001452125,3825067,2018-06-08 14:59:07,09A0000000254100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:29,BTS_B004,2018-06-08 15:11:23
9000001452126,3825068,2018-06-08 14:59:08,09A0000000255100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:29,BTS_B004,2018-06-08 15:11:23
9000001452127,3825069,2018-06-08 14:59:08,09A0000000256100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:29,BTS_B004,2018-06-08 15:11:23
9000001452128,3825070,2018-06-08 14:59:08,09A0000000257100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:30,BTS_B004,2018-06-08 15:11:23
9000001452129,3825071,2018-06-08 14:59:08,09A0000000258100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:30,BTS_B004,2018-06-08 15:11:23
9000001452130,3825072,2018-06-08 14:59:08,09A0000000259100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:30,BTS_B004,2018-06-08 15:11:23
9000001452131,3825073,2018-06-08 14:59:09,09A0000000260100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:30,BTS_B004,2018-06-08 15:11:24
9000001452132,3825074,2018-06-08 14:59:09,09A0000000261100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:30,BTS_B004,2018-06-08 15:11:24
9000001452133,3825075,2018-06-08 14:59:09,09A0000000262100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:31,BTS_B004,2018-06-08 15:11:24
9000001452134,3825076,2018-06-08 14:59:09,09A0000000263100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:31,BTS_B004,2018-06-08 15:11:24
9000001452135,3825077,2018-06-08 14:59:09,09A0000000264100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:31,BTS_B004,2018-06-08 15:11:24
9000001452136,3825078,2018-06-08 14:59:09,09A0000000265100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:31,BTS_B004,2018-06-08 15:11:24
9000001452137,3825079,2018-06-08 14:59:10,09A0000000266100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:31,BTS_B004,2018-06-08 15:11:24
9000001452138,3825080,2018-06-08 14:59:10,09A0000000267100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:32,BTS_B004,2018-06-08 15:11:24
9000001452139,3825081,2018-06-08 14:59:10,09A0000000268100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:32,BTS_B004,2018-06-08 15:11:24
9000001452140,3825082,2018-06-08 14:59:10,09A0000000269100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:32,BTS_B004,2018-06-08 15:11:25
9000001452141,3825083,2018-06-08 14:59:10,09A0000000270100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:32,BTS_B004,2018-06-08 15:11:25
9000001450563,3821505,2018-06-07 19:34:19,090B000000692900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:10,BTS_B004,2018-06-07 19:38:54
9000001450564,3821506,2018-06-07 19:34:20,090B000000693900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:10,BTS_B004,2018-06-07 19:38:54
9000001450565,3821507,2018-06-07 19:34:20,090B000000694900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:10,BTS_B004,2018-06-07 19:38:54
9000001450566,3821508,2018-06-07 19:34:20,090B000000695900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:10,BTS_B004,2018-06-07 19:38:54
9000001450567,3821509,2018-06-07 19:34:20,090B000000696900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:10,BTS_B004,2018-06-07 19:38:54
9000001450568,3821510,2018-06-07 19:34:20,090B000000697900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:11,BTS_B004,2018-06-07 19:38:54
9000001450569,3821511,2018-06-07 19:34:21,090B000000698900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:11,BTS_B004,2018-06-07 19:38:54
9000001450570,3821512,2018-06-07 19:34:21,090B000000699900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:11,BTS_B004,2018-06-07 19:38:54
9000001450571,3821513,2018-06-07 19:34:21,090B000000700900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:11,BTS_B004,2018-06-07 19:38:54
9000001450572,3821514,2018-06-07 19:34:21,090B000000701900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:11,BTS_B004,2018-06-07 19:38:55
9000001450573,3821515,2018-06-07 19:34:21,090B000000702900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450574,3821516,2018-06-07 19:34:21,090B000000703900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450575,3821517,2018-06-07 19:34:22,090B000000704900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450576,3821518,2018-06-07 19:34:22,090B000000705900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450577,3821519,2018-06-07 19:34:22,090B000000706900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450578,3821520,2018-06-07 19:34:22,090B000000707900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450579,3821521,2018-06-07 19:34:22,090B000000708900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:13,BTS_B004,2018-06-07 19:38:55
9000001450580,3821522,2018-06-07 19:34:23,090B000000709900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:13,BTS_B004,2018-06-07 19:38:55
9000001450581,3821523,2018-06-07 19:34:23,090B000000710900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:13,BTS_B004,2018-06-07 19:38:56
