14001,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000023100000000,90,43709,安●　●樹,11210,3,4,,,2019-10-01,,,,,,,,,,,,"""3"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"",""8620963"",""熊本県"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""安●　●樹"",""20191010"",""01"","""",""43104004008"",""3"",""90"",""09E0000000023100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""3"","""",""1"",""20190104"","""",""0"",""0""",9000001472831,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14002,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000022100000000,90,43709,安●　●樹,11210,3,5,,,2019-10-01,,,,,,,,,,,,"""2"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"",""8620963"",""熊本県"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""安●　●樹"",""20191010"",""01"","""",""43104004008"",""2"",""90"",""09E0000000022100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""5"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""4"","""","""",""0"","""",""3"","""",""1"",""20190104"","""",""0"",""0""",9000001472830,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14003,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000116100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664471"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000116100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"","""",""00"",""0"",""0""",0000000011302,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14004,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000049100000000,10,40059,カ）●●●●●●●●●,11210,1,,,,2019-10-07,,,,,,,,,,,,"""1"",""13698517"",""カ）●●●●●●●●●"",""熊本県菊池郡大津町大字室６８０"",""熊本県菊池郡大津町大字室６８０"","""",""カ）●●●●●●●●●"",""8691235"",""熊本県"","""","""",""624"","""",""1262400112001274577"","""","""","""","""","""","""","""","""","""","""",""カ）●●●●●●●●●"",""20191007"",""12"",""20191007"",""43403020000"",""1"",""10"",""09E0000000049100000000"",""1"",""40059"",""20191007"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""15"","""",""20191001"","""",""0"",""0""",9000001472357,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14005,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000072100000000,10,40069,カ）●●●●●●●●●●●,11110,3,,,,2019-10-06,,,,,,,,,,,,"""1"",""13694554"",""カ）●●●●●●●●●●●"",""●●県●●市●区●●●●２丁目５－１２"",""●●県●●市●区●●●●２丁目５－１２"","""",""カ）●●●●●●●●●●●"",""8190030"",""福岡県"","""","""",""226"","""","""","""","""","""","""","""","""","""","""","""","""",""カ）●●●●●●●●●●●"",""20191006"",""05"",""20191006"",""40135139002"",""1"",""10"",""09E0000000072100000000"",""1"",""40069"",""20191006"","""",""1"",""11110"",""1"",""5"","""","""","""","""",""0"",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""1"",""0"",""1"",""40"",""E"","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""3"","""","""",""20191012"","""",""0"",""0""",0000000011303,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14006,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000048100000000,10,40059,カ）●●●●●●●●●,21210,4,6,,,2019-10-07,,,,,,,,,,,,"""1"",""13698518"",""カ）●●●●●●●●●"",""●●県●●郡●●町●●●６８０"",""●●県●●郡●●町●●●６８０"","""",""カ）●●●●●●●●●"",""8691235"",""熊本県"","""","""",""624"","""",""1262400112001274679"","""","""","""","""","""","""","""","""","""","""",""カ）●●●●●●●●●"",""20191007"",""22"",""20191007"",""43403020000"",""1"",""10"",""09E0000000048100000000"",""1"",""40059"",""20191007"","""",""2"",""21210"",""2"",""1"",""2"","""",""6"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191001"","""",""0"",""0""",0000000011304,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14007,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000093100000000,10,41339,,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664448"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100006"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１５"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""","""",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000093100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011305,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14008,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000098100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664453"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100011"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２０"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000098100000000"","""",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011306,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14009,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000034100000000,20,42139,松●　●,11210,1,,,00,2019-10-19,,,,,,,,,,,,"""1"",""13716187"",""松●　●"",""●●県●●市●区●●３丁目１９－１６●●●●●●●●●●４０５"",""●●県●●市●区●●３丁目１９－１６●●●●●●●●●●４０５"","""",""マ●グ●　●カ●"",""8150032"",""福岡県"",""●●県●●市●区●●３丁目１９－１６●●●●●●●●●●４０５"","""",""225"","""",""0122513901010701477"","""","""","""","""","""","""","""","""","""","""",""松●　●"",""20191019"",""01"","""",""40134056003"",""1"",""20"",""09E0000000034100000000"",""3"",""42139"",""20191019"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"","""",""1"",""20191001"",""00"",""0"",""0""",0000000011307,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14010,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000091100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100004"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１３"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000091100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011308,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14011,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000127100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664482"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000127100000000"",""2"",""41339"",""20191001"",""20191001"",""1"",""11210"",""1"","""",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011309,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14012,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000052100000000,10,40069,カ）●●●●●●●●●●●,11110,3,,,,2019-10-06,,,,,,,,,,,,"""2"",""13694270"",""カ）●●●●●●●●●●●"",""●●県●●市●区●●●●１丁目３４－７"",""●●県●●市●区●●●●１丁目３４－７"","""",""カ）●●●●●●●●●●●"",""8190030"",""福岡県"","""","""",""226"","""",""0422604004010332011"","""","""","""","""","""","""","""","""","""","""",""カ）●●●●●●●●●●●"","""",""04"","""",""40135139001"",""2"",""10"",""09E0000000052100000000"",""1"",""40069"",""20191006"","""",""1"",""11110"",""1"",""5"","""","""","""","""",""0"",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""1"",""0"",""1"",""40"",""E"","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""3"","""","""",""20191001"","""",""0"",""0""",0000000011310,2,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14013,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000094100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664449"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100007"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１６"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"","""","""",""40133035002"",""1"",""10"",""09E0000000094100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011311,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14014,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000059100000000,40,41569,モ●　●ウ●チ　３,11220,1,,,00,2019-10-25,,,,,,,,,,,,"""0"",""6501051"",""モ●　●ウ●チ　３"",""●●県●●市●●●１丁目３６－１１●●●●●●●●"",""●●県●●市●●●１丁目３６－１１●●●●●●●●"","""",""モ●　●ウ●チ　３"",""8510115"",""長崎県"",""●●県長●●市●●●１－３６－１１"","""",""428"","""",""2042814957000500277"","""","""","""","""","""","""","""","""","""","""",""モ●　●ウ●チ　３"","""",""20"","""",""42201291001"",""2"",""40"",""09E0000000059100000000"",""1"",""41569"",""20191025"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""","""","""",""0"","""",""1"",""20"",""1"",""20191001"",""00"",""0"",""0""",0000000011312,3,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14015,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000101100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664456"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100014"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２３"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000101100000000"",""2"",""41339"",""20191001"","""","""",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011313,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14016,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000106100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664461"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100019"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２８"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000106100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"","""",""00"",""0"",""0""",0000000011314,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14017,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000084100000000,20,41019,村●　●也,11210,2,100,,00,2019-10-20,,,,,,,,,,,,"""2"",""9213956"",""村●　●也"",""●●県●●市●●区●●８丁目５－３４●●●●●●●●●●－１０１"",""●●県●●市●●区●●８丁目５－３４●●●●●●●●●●－１０１"","""",""ム●オ●　●ツ●"","""",""熊本県"",""●●県●●市●●区●●８丁目５－３４●●●●●●●●●●－１０１"",""●●●●ケン●●●●シ●●●●●●●●●●８－５－３４●●●●●●●●●Ｂ－１０１"",""627"","""",""2162705421000290831"","""","""","""","""","""","""","""","""","""","""",""村●　●也"",""20191020"",""21"",""20191020"",""43101011008"",""2"",""20"",""09E0000000084100000000"",""2"",""41019"",""20191020"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""",""1"",""19700101"",""00"",""0"",""9""",9000001472360,2,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
